"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.788516557E0,-2.234911919E-1,1.991951466E-1,2.304954529E-1
7.808387081E0,-5.127878189E-1,2.504278421E-1,2.351551056E-1
7.828291582E0,-3.259377480E-1,1.321671009E-1,4.378719330E-1
7.848179034E0,-3.525781631E-2,5.727839470E-2,3.204813004E-1
7.868066974E0,2.165508270E-2,1.560375690E-1,1.867694855E-1
7.887953937E0,6.646442413E-2,2.470371723E-1,3.946208954E-2
7.907842081E0,5.764627457E-2,2.973527908E-1,-1.161689758E-1
7.927730468E0,1.119446754E-1,2.502501011E-1,-7.720375061E-1
7.947618408E0,6.554937363E-2,2.312488556E-1,-1.240783691E0
7.967503784E0,1.584386826E-1,2.050001621E-1,-1.312637329E0
7.987364706E0,2.818140984E-1,2.365393639E-1,-8.000502586E-1
8.007268475E0,4.601235390E-1,3.055775166E-1,-2.487921715E-1
8.027155967E0,5.471944809E-1,3.469021320E-1,-2.090473175E-1
8.047043744E0,3.764476776E-1,4.384198189E-1,-2.584047318E-1
8.066931155E0,2.264184952E-1,4.895670414E-1,-5.237193108E-1
8.086818403E0,2.081828117E-1,5.775995255E-1,-7.958364487E-1
8.106708867E0,2.153544426E-1,6.691148281E-1,-7.450075150E-1
8.126593674E0,2.250671387E-1,6.721618176E-1,-5.457816124E-1
8.146466029E0,2.542352676E-1,5.561075211E-1,-3.629903793E-1
8.166368821E0,2.913284302E-1,3.453402519E-1,-4.192795753E-1
8.186256354E0,2.549934387E-1,2.058498859E-1,-5.450959206E-1
8.206143928E0,2.133107185E-1,1.335215569E-1,-5.490241051E-1
8.226031542E0,1.105303764E-1,8.855724335E-2,-3.116025925E-1
8.245918831E0,2.677583694E-2,6.940817833E-2,3.803539276E-2
8.265817554E0,-7.207202911E-2,1.342158318E-1,3.758277893E-1
8.285703582E0,-2.380270958E-1,2.604165077E-1,5.822191238E-1
8.305594166E0,-2.457389832E-1,2.923629284E-1,6.387910843E-1
8.325463226E0,-8.040428162E-2,2.613995075E-1,6.479244232E-1
8.345369762E0,9.166097641E-2,2.310218811E-1,4.722375870E-1
8.365257295E0,1.906919479E-1,2.663416862E-1,1.242837906E-1
8.385144543E0,1.812634468E-1,3.045928478E-1,-2.532749176E-1
8.405032116E0,1.175084114E-1,3.087244034E-1,-3.864173889E-1
8.424905611E0,7.714223862E-2,2.620193958E-1,-4.525961876E-1
8.444806613E0,1.050853729E-2,2.188510895E-1,-5.369753838E-1
8.464707858E0,-7.380867004E-2,1.833288670E-1,-5.930619240E-1
8.484564019E0,-1.629915237E-1,1.462450027E-1,-5.992450714E-1
8.504441665E0,-2.385687828E-1,8.395910263E-2,-5.172190666E-1
8.524329361E0,-3.305859566E-1,2.502012253E-2,-4.515938759E-1
8.544226171E0,-4.008684158E-1,2.223253250E-3,-2.930703163E-1
8.564119848E0,-3.277158737E-1,-2.658224106E-2,-4.406881332E-2
8.584007585E0,-1.171598434E-1,-4.387021065E-2,1.349773407E-1
8.603885067E0,-1.739883423E-2,-8.681774139E-3,1.029100418E-1
8.623782163E0,-1.567931175E-1,1.377298832E-1,-9.248781204E-2
8.643670265E0,-2.772479057E-1,2.377457619E-1,-2.344837189E-1
8.663557717E0,-3.319025040E-1,2.749414444E-1,-2.341938019E-1
8.683445209E0,-2.772383690E-1,2.243664265E-1,-1.844620705E-1
8.703332539E0,-2.038340569E-1,1.675941944E-1,-1.251955032E-1
8.723218933E0,-2.423801422E-1,1.669180393E-1,-3.380584717E-2
8.743106750E0,-2.554087639E-1,2.136523724E-1,1.033878326E-2
8.762995179E0,-2.005953789E-1,2.175924778E-1,8.353614807E-2
8.782894349E0,-9.718513489E-2,2.372262478E-1,5.553817749E-2
8.802781841E0,-1.968669891E-2,2.421684265E-1,-1.583156586E-1
8.822671287E0,-7.443189621E-2,2.392375469E-1,-3.755798340E-1
8.842558820E0,-8.920335770E-2,1.948895454E-1,-5.231533051E-1
8.862444359E0,-1.233124733E-1,1.757335663E-1,-5.267090797E-1
8.882333520E0,-1.659865379E-1,2.127444744E-1,-4.791984558E-1
8.902221745E0,-2.633752823E-1,2.435340881E-1,-3.756265640E-1
8.922108871E0,-2.884531021E-1,2.077045441E-1,-1.594505310E-1
8.941996689E0,-2.131552696E-1,1.584491730E-1,9.601593018E-3
8.961894435E0,-1.427483559E-1,1.216938496E-1,1.718616486E-1
8.981770127E0,-7.926416397E-2,1.010081768E-1,3.192424774E-1
9.001646023E0,6.055355072E-2,7.653546333E-2,3.215208054E-1
9.021533637E0,1.263608932E-1,1.180741787E-1,1.958923340E-1
9.041421211E0,9.411287308E-2,2.642972469E-1,3.067111969E-2
9.061308785E0,6.150531769E-2,4.181585312E-1,-6.602859497E-2
9.081196521E0,1.176319122E-1,5.247602463E-1,-1.958684921E-1
9.101083891E0,2.560682297E-1,4.765706062E-1,-4.006109238E-1
9.120970082E0,2.864270210E-1,3.358018398E-1,-5.424375534E-1
9.140858957E0,2.071490288E-1,1.555633545E-1,-4.578089714E-1
9.160745392E0,-4.609584808E-3,8.400058746E-2,-3.111891747E-1
9.180634430E0,-2.438254356E-1,7.638669014E-2,-1.323456764E-1
9.200521760E0,-3.279981613E-1,7.607150078E-2,6.429767609E-2
9.220409415E0,-3.005814552E-1,8.447051048E-2,1.764411926E-1
9.240281404E0,-2.998390198E-1,1.199986935E-1,2.909755707E-1
9.260197339E0,-2.821016312E-1,1.515583992E-1,3.297882080E-1
9.280085320E0,-2.442374229E-1,2.082710266E-1,1.287879944E-1
9.299973097E0,-1.510419846E-1,2.515053749E-1,-7.441139221E-2
9.319859328E0,1.597452164E-2,2.539961338E-1,-2.367110252E-1
9.339746942E0,1.593117714E-1,2.252926826E-1,-4.182157516E-1
9.359635533E0,1.585144997E-1,2.082052231E-1,-5.414042473E-1
9.379520951E0,8.058929443E-2,2.004055977E-1,-5.805344582E-1
9.399411047E0,-5.184936523E-2,2.175593376E-1,-4.946174622E-1
9.419298539E0,-1.362757683E-1,1.890530586E-1,-3.350071907E-1
9.439183346E0,-1.709713936E-1,1.446909904E-1,-1.565103531E-1
9.459071449E0,-1.790633202E-1,1.267986298E-1,3.367519379E-2
9.478958697E0,-1.608519554E-1,1.348330975E-1,2.084550858E-1
9.498835651E0,-1.216244698E-1,1.886324883E-1,3.088550568E-1
9.518722492E0,4.877567291E-3,2.603070736E-1,2.789678574E-1
9.538610310E0,8.085775375E-2,3.296360970E-1,6.951618195E-2
9.558498006E0,1.940531731E-1,3.904950619E-1,-1.392755508E-1
9.578387248E0,2.674517632E-1,3.914546967E-1,-2.664108276E-1
9.598271444E0,3.172798157E-1,3.232390881E-1,-3.094034195E-1
9.618159059E0,3.326859474E-1,2.663419247E-1,-3.004598618E-1
9.638046795E0,2.741222382E-1,2.160782814E-1,-2.976412773E-1
9.657934491E0,9.606409073E-2,1.906747818E-1,-2.203845978E-1
9.677821698E0,-1.188368797E-1,1.334681511E-1,-1.614756584E-1
9.697696211E0,-2.399430275E-1,5.547523499E-2,-1.239700317E-1
9.717582970E0,-2.656173706E-1,7.902145386E-3,-2.011146545E-1
9.737485640E0,-2.864365578E-1,-1.908206940E-2,-2.897648811E-1
9.757373499E0,-3.472504616E-1,1.234841347E-2,-2.940101624E-1
9.777260869E0,-3.844275475E-1,5.361580849E-2,-1.978497505E-1
9.797148606E0,-4.022555351E-1,9.208011627E-2,-6.614494324E-2
9.817035894E0,-4.142274857E-1,1.560006142E-1,2.490997314E-3
9.836936326E0,-4.066910744E-1,1.966962814E-1,2.835130692E-2
9.856823493E0,-3.512063026E-1,2.010962963E-1,-1.651287079E-3
9.876711922E0,-1.754484177E-1,1.645109653E-1,-3.356552124E-2
9.896599537E0,-2.298450470E-2,1.460332870E-1,-6.624841690E-2
9.916484913E0,-1.336002350E-2,1.583943367E-1,-1.474566460E-1
9.936374440E0,-6.062412262E-2,1.434409618E-1,-1.848335266E-1
9.956259817E0,-7.736682892E-2,1.241984367E-1,-1.573343277E-1
9.976130382E0,-6.240034103E-2,9.042239189E-2,-1.005077362E-1
9.996010835E0,-6.394052505E-2,6.459951401E-2,-6.899690628E-2
1.001589715E1,-1.047606468E-1,4.897880554E-2,-6.938982010E-2
1.003579908E1,-1.435427666E-1,7.906031609E-2,-6.335115433E-2
1.005568702E1,-1.766886711E-1,9.937238693E-2,-3.659868240E-2
1.007557431E1,-1.883292198E-1,1.571660042E-1,-7.803726196E-2
1.009546181E1,-1.649336815E-1,2.221705914E-1,-1.260051727E-1
1.011534930E1,-4.077196121E-2,2.453680038E-1,-2.098793983E-1
1.013523691E1,3.315019608E-2,2.638881207E-1,-2.775878906E-1
1.015512440E1,3.812980652E-2,2.636601925E-1,-3.449602127E-1
1.017501202E1,-4.625797272E-2,2.711262703E-1,-3.166460991E-1
1.019489959E1,-3.210401535E-2,2.213253975E-1,-2.579627037E-1
1.021478827E1,7.125377655E-3,2.032961845E-1,-1.971817017E-1
1.023467462E1,3.571271896E-2,2.383806705E-1,-1.272397041E-1
1.025455637E1,2.781820297E-2,2.587394714E-1,-9.693193436E-2
1.027444411E1,-1.759004593E-2,2.433102131E-1,-6.536197662E-2
1.029432961E1,-1.492214203E-2,1.739456654E-1,-3.043127060E-2
1.031420778E1,5.713462830E-3,1.081309319E-1,-1.536846161E-3
1.033412327E1,-4.466629028E-2,1.147801876E-1,-2.207756042E-3
1.035401300E1,-8.173227310E-2,1.334075928E-1,-5.805158615E-2
1.037389890E1,-1.203522682E-1,1.564717293E-1,-1.003756523E-1
1.039377659E1,-1.044340134E-1,1.579129696E-1,-1.420898438E-1
1.041367413E1,-6.496047974E-2,1.339514256E-1,-1.676816940E-1
1.043356183E1,-9.910154343E-2,1.109836102E-1,-1.589016914E-1
1.045344948E1,-1.742548943E-1,9.766459465E-2,-1.718568802E-1
1.047333690E1,-2.213406563E-1,7.812714577E-2,-1.633448601E-1
1.049323448E1,-2.117357254E-1,7.749986649E-2,-1.140313148E-1
1.051309947E1,-1.369109154E-1,9.610843658E-2,-5.516910553E-2
1.053298713E1,-1.270451546E-1,1.523628235E-1,-2.823019028E-2
1.055287458E1,-1.032567024E-1,1.908035278E-1,-1.815509796E-2
1.057276207E1,-8.145713806E-2,2.062640190E-1,-4.093265533E-2
1.059265005E1,-8.180141449E-3,1.854829788E-1,-7.843732834E-2
1.061253860E1,8.013868332E-2,2.001881599E-1,-8.548307419E-2
1.063242593E1,1.191320419E-1,2.172820568E-1,-8.614206314E-2
1.065231350E1,9.055280685E-2,2.582988739E-1,-1.322031021E-1
1.067220128E1,6.292915344E-2,2.647089958E-1,-1.249809265E-1
1.069208877E1,6.881046295E-2,2.270510197E-1,-1.069126129E-1
1.071197639E1,3.084325790E-2,1.880533695E-1,-9.685325623E-2
1.073186380E1,-5.181741714E-2,1.300406456E-1,-1.487970352E-1
1.075176232E1,-1.796979904E-1,5.563020706E-2,-2.493901253E-1
1.077165172E1,-2.709136009E-1,7.205009460E-3,-3.387141228E-1
1.079153979E1,-3.199415207E-1,1.162362099E-2,-3.336553574E-1
1.081142699E1,-4.561991692E-1,4.798936844E-2,-2.211103439E-1
1.083131465E1,-5.175580978E-1,9.112453461E-2,-1.075830460E-1
1.085120002E1,-3.577947617E-1,1.084361076E-1,-9.663724899E-2
1.087109061E1,-7.438707352E-2,8.917450905E-2,-4.396152496E-2
1.089095816E1,1.662006378E-1,-1.258373260E-3,4.238367081E-2
1.091086401E1,2.280807495E-1,-5.340909958E-2,2.482929230E-1
1.093073429E1,7.378578186E-2,-2.420926094E-2,5.571761131E-1
1.095063997E1,-5.978775024E-2,-3.681039810E-2,7.486729622E-1
1.097052465E1,-2.251958847E-2,-1.613118649E-1,8.264355659E-1
1.099041479E1,1.137323380E-1,-3.012750149E-1,7.561211586E-1
1.101028975E1,4.499387741E-2,-3.179330826E-1,6.072754860E-1
1.103017525E1,-1.611609459E-1,-1.188875437E-1,3.110051155E-1
1.105006490E1,-1.450757980E-1,-1.506805420E-3,8.103847504E-3
1.106995267E1,-2.142906189E-3,-1.982903481E-2,-1.355581284E-1
1.108984029E1,2.416768074E-1,-4.024337530E-1,-1.900100708E-2
1.110972733E1,2.437305450E-2,-4.991418123E-1,-1.713790894E-1
1.112961536E1,-8.776044846E-2,-6.044371128E-1,-6.575541496E-1
1.114950297E1,-5.369124413E-1,-2.612448931E-1,-9.114212990E-1
1.116938981E1,-5.028109550E-1,-4.593271017E-1,-1.039970398E0
1.118927791E1,-1.047611713E0,-1.783747673E-1,-1.510311127E0
1.120916540E1,-1.283060551E0,7.580006123E-2,-1.337333202E0
1.122905274E1,-6.968798637E-1,3.124612570E-1,-7.567338943E-1
1.124895158E1,-2.923169136E-1,7.324986458E-1,4.416990280E-2
1.126884033E1,-5.390982628E-1,1.295408487E0,2.817788124E-1
1.128872709E1,-1.094316959E0,1.829075813E0,2.262229919E-1
1.130861438E1,-1.321063995E0,2.003111601E0,4.426336288E-1
1.132850175E1,-3.258609772E-1,1.038120747E0,7.172508240E-1
1.134838151E1,6.249489784E-1,1.934623718E-1,8.030548096E-1
1.136827678E1,1.025382996E0,-9.542727470E-2,5.694241524E-1
1.138816472E1,1.236682892E0,5.388712883E-2,1.014451981E-1
1.140804867E1,1.495694160E0,1.482701302E-1,-6.143159866E-1
1.142793991E1,1.287871361E0,3.393709660E-1,-1.442130566E0
1.144781279E1,8.110613823E-1,4.238560200E-1,-1.866051674E0
1.146771847E1,6.459217072E-1,2.702453136E-1,-1.890637875E0
1.148760255E1,3.733258247E-1,2.049345970E-1,-1.382499218E0
1.150747881E1,1.396412849E-1,1.744439602E-1,-8.800067902E-1
1.152736642E1,1.491832733E-2,9.367084503E-2,-2.884702682E-1
1.154725375E1,-6.888914108E-2,-9.644508362E-3,1.045942307E-1
1.156714198E1,-5.164146423E-2,-1.935310364E-1,1.031036377E-1
1.158702914E1,1.451964378E-1,-2.715437412E-1,1.235017776E-1
1.160691664E1,3.230443001E-1,-2.068283558E-1,2.984991074E-1
1.162680938E1,1.965131760E-1,-3.092932701E-2,3.957242966E-1
1.164669296E1,-1.202969551E-1,8.039498329E-2,4.344158173E-1
1.166657924E1,-3.502349854E-1,9.183120728E-2,5.154895782E-1
1.168646681E1,-5.753927231E-1,1.413440704E-1,6.263132095E-1
1.170635450E1,-7.442607880E-1,1.832859516E-1,4.327697754E-1
1.172624196E1,-5.703840256E-1,1.009008884E-1,4.555130005E-2
1.174613995E1,-3.099918365E-1,7.176399231E-2,-3.025541306E-1
1.176602980E1,3.098773956E-2,4.839134216E-2,-5.678691864E-1
1.178589886E1,2.266755104E-1,1.056330204E-1,-7.263307571E-1
1.180578843E1,1.221942902E-1,1.799035072E-1,-7.773828506E-1
1.182567873E1,-2.050800323E-1,2.354340553E-1,-7.257571220E-1
1.184556032E1,-3.416504860E-1,1.175689697E-1,-4.849948883E-1
1.186546751E1,-3.140506744E-1,1.934766769E-2,-1.315526962E-1
1.188535504E1,-3.250985146E-1,-6.363868713E-3,5.075931549E-2
1.190523382E1,-3.708620071E-1,-2.856421471E-2,4.813385010E-2
1.192511171E1,-4.104800224E-1,-2.228331566E-2,9.323692322E-2
1.194501788E1,-3.624906540E-1,-2.940988541E-2,1.620473862E-1
1.196490599E1,-2.508149147E-1,-6.119489670E-3,2.845954895E-1
1.198479116E1,-1.297340393E-1,6.614208221E-2,3.330316544E-1
1.200466774E1,-5.296850204E-2,1.612403393E-1,2.647733688E-1
1.202455536E1,-6.453466415E-2,2.683801651E-1,3.105840683E-1
1.204442768E1,-3.515911102E-2,2.533376217E-1,4.323091507E-1
1.206431513E1,-3.866815567E-2,2.163667679E-1,4.067497253E-1
1.208421068E1,6.872510910E-2,1.967716217E-1,8.076000214E-2
1.210410578E1,2.362191677E-1,2.008128166E-1,-2.449941635E-1
1.212399343E1,3.607389927E-1,1.835043430E-1,-3.534870148E-1
1.214386680E1,3.896241188E-1,1.638114452E-1,-3.847513199E-1
1.216376711E1,2.768187523E-1,2.277879715E-1,-3.029270172E-1
1.218365607E1,6.073904037E-2,3.776290417E-1,-1.044054031E-1
1.220354373E1,-1.691942215E-1,5.837161541E-1,4.547405243E-2
1.222343110E1,-3.476629257E-1,7.773218155E-1,1.355333328E-1
1.224331818E1,-3.281784058E-1,8.508355618E-1,8.757305145E-2
1.226321780E1,-8.267164230E-2,7.529721260E-1,1.380786896E-1
1.228310537E1,2.400140762E-1,5.533831120E-1,-6.896018982E-2
1.230299222E1,3.420310020E-1,2.903764248E-1,-2.993822098E-1
1.232287979E1,3.085746765E-1,7.256841660E-2,-6.503934860E-1
1.234276785E1,2.579803467E-1,-6.473779678E-3,-1.008412361E0
1.236265705E1,2.837328911E-1,-8.484363556E-3,-1.097710609E0
1.238254280E1,7.559490204E-2,8.780503273E-2,-6.848406792E-1
1.240243366E1,-3.406543732E-1,1.815235615E-1,-2.355051041E-1
1.242230098E1,-6.023445129E-1,1.327655315E-1,-1.016569138E-1
1.244220788E1,-6.944069862E-1,4.981112480E-2,9.560108185E-2
1.246209525E1,-6.236209869E-1,-1.677989960E-2,2.910146713E-1
1.248198176E1,-5.934844017E-1,2.077579498E-3,3.999586105E-1
1.250185684E1,-6.142678261E-1,6.001949310E-2,2.380952835E-1
1.252174320E1,-5.644211769E-1,9.672975540E-2,-4.497909546E-2
1.254163215E1,-4.401674271E-1,9.040498734E-2,-2.860984802E-1
1.256151957E1,-2.897367477E-1,9.244012833E-2,-4.217395782E-1
1.258140714E1,-1.566076279E-1,1.110551357E-1,-5.204124451E-1
1.260127913E1,-3.086566925E-2,1.148862839E-1,-5.794000626E-1
1.262118233E1,5.997180939E-2,9.008502960E-2,-5.102238655E-1
1.264106864E1,7.013082504E-2,7.453465462E-2,-4.211235046E-1
1.266095760E1,4.777050018E-2,5.468893051E-2,-2.308635712E-1
1.268084493E1,2.193355560E-2,2.811813354E-2,3.063011169E-2
1.270071700E1,-2.870559692E-4,1.210737228E-2,2.127723694E-1
1.272060457E1,5.197381973E-2,3.965950012E-2,2.097997665E-1
1.274050781E1,9.931707382E-2,9.466433525E-2,1.286258698E-1
1.276040861E1,1.436438560E-1,1.127350330E-1,3.386688232E-2
1.278029565E1,2.130870819E-1,7.642221451E-2,5.043029785E-3
1.280020622E1,2.109487057E-1,4.384565353E-2,-1.128883362E-1
1.282005815E1,2.669963837E-1,2.113509178E-2,-2.121667862E-1
1.283994580E1,3.695418835E-1,7.794618607E-3,-1.070718765E-1
1.285983338E1,3.935236931E-1,-4.517817497E-2,1.665258408E-1
1.287972034E1,3.222558498E-1,-8.493494987E-2,3.339738846E-1
1.289960848E1,3.029556274E-1,-1.151070595E-1,4.868555069E-1
1.291950944E1,4.798264503E-1,-1.429305077E-1,4.641313553E-1
1.293936829E1,6.796288490E-1,-2.047824860E-1,4.371900558E-1
1.295925521E1,7.939126492E-1,-2.833614349E-1,5.310068130E-1
1.297915849E1,7.696123123E-1,-3.512377739E-1,6.471328735E-1
1.299903072E1,6.426959038E-1,-2.666366100E-1,5.997438431E-1
1.301893368E1,4.863719940E-1,3.300714493E-2,5.118894577E-1
1.303882125E1,3.414649963E-1,3.802280426E-1,4.241971970E-1
1.305871123E1,2.528452873E-1,5.630257130E-1,2.480201721E-1
1.307858090E1,2.431468964E-1,6.100363731E-1,1.275615692E-1
1.309848398E1,2.702784538E-1,5.591259003E-1,-2.058238983E-1
1.311837102E1,2.356162071E-1,3.799855709E-1,-5.858163834E-1
1.313825782E1,1.884486675E-1,2.377810478E-1,-8.935489655E-1
1.315814515E1,2.438666821E-1,1.230900288E-1,-9.780035019E-1
1.317803276E1,2.475023270E-1,1.421756744E-1,-8.011627197E-1
1.319792054E1,1.502437592E-1,1.793410778E-1,-4.843387604E-1
1.321780799E1,-6.940436363E-2,1.945040226E-1,-1.190147400E-1
1.323769789E1,-1.551125050E-1,1.229426861E-1,1.182518005E-1
1.325759730E1,-1.635293961E-1,6.697058678E-2,3.281002045E-1
1.327748459E1,-2.042374611E-1,8.594942093E-2,3.136835098E-1
1.329737318E1,-2.373118401E-1,7.606148720E-2,1.091165543E-1
1.331726043E1,-2.158713341E-1,5.479192734E-2,-1.581640244E-1
1.333714784E1,-1.173176765E-1,-2.042865753E-2,-3.068580627E-1
1.335703501E1,-3.596115112E-2,-5.321049690E-2,-2.705364227E-1
1.337692303E1,-7.564449310E-2,-6.292915344E-2,-7.920932770E-2
1.339680877E1,-1.225647926E-1,-9.255623817E-2,1.227636337E-1
1.341669858E1,-2.059178352E-1,-7.051873207E-2,2.413539886E-1
1.343658514E1,-3.260474205E-1,-2.966737747E-2,4.290018082E-1
1.345645526E1,-4.495368004E-1,4.660224915E-2,5.121812820E-1
1.347635870E1,-4.826498032E-1,1.337380409E-1,3.464088440E-1
1.349621991E1,-4.215188026E-1,2.056314945E-1,5.855560303E-2
1.351612278E1,-2.495951653E-1,1.848289967E-1,-1.639461517E-1
1.353600921E1,-1.318225861E-1,1.291210651E-1,-2.915678024E-1
1.355589780E1,-4.347467422E-2,5.895018578E-2,-4.911308289E-1
1.357578623E1,-5.980014801E-3,1.427221298E-2,-5.544281006E-1
1.359567291E1,-9.350395203E-2,7.578945160E-2,-4.965739250E-1
1.361556057E1,-1.343193054E-1,1.523184776E-1,-3.930206299E-1
1.363544806E1,-1.394872665E-1,2.170648575E-1,-1.717586517E-1
1.365531997E1,-6.679868698E-2,2.309224606E-1,-1.509857178E-2
1.367522699E1,8.016443253E-2,2.262828350E-1,2.065277100E-2
1.369511078E1,1.707634926E-1,2.379882336E-1,-8.564090729E-2
1.371499835E1,2.059063911E-1,1.923472881E-1,-1.844587326E-1
1.373488605E1,1.976425648E-1,1.475660801E-1,-1.616420746E-1
1.375478530E1,1.590938568E-1,1.464743614E-1,-1.637525558E-1
1.377465534E1,1.301889420E-1,1.560084820E-1,-1.245870590E-1
1.379454303E1,1.431589127E-1,1.655535698E-1,-4.657936096E-2
1.381445710E1,1.854438782E-1,1.494529247E-1,3.530979156E-2
1.383431810E1,1.814649105E-1,1.181955338E-1,1.222610474E-2
1.385420612E1,9.514856339E-2,1.521964073E-1,-5.549240112E-2
1.387411099E1,1.464891434E-2,2.047677040E-1,-6.711864471E-2
1.389399816E1,7.825374603E-3,2.309620380E-1,-1.193780899E-1
1.391388520E1,-5.938720703E-2,2.419126034E-1,-2.416620255E-1
1.393377249E1,-6.642818451E-2,1.544225216E-1,-2.369480133E-1
1.395366022E1,-1.274695396E-1,5.093550682E-2,-1.116371155E-2
1.397354825E1,-2.467136383E-1,3.619909286E-3,3.145685196E-1
1.399343537E1,-3.244991302E-1,-4.015922546E-3,5.385265350E-1
1.401331086E1,-1.830029488E-1,-2.175140381E-2,6.051406860E-1
1.403319819E1,1.377947330E-1,7.503986359E-3,3.920145035E-1
1.405308581E1,3.806681633E-1,1.101787090E-1,5.284214020E-2
1.407297350E1,5.307397842E-1,1.635677814E-1,-1.814336777E-1
1.409286091E1,5.683712959E-1,2.015848160E-1,-1.561479568E-1
1.411274906E1,4.641098976E-1,3.625094891E-1,1.477956772E-1
1.413263732E1,4.099020958E-1,4.960670471E-1,2.842788696E-1
1.415252490E1,4.710657597E-1,5.479075909E-1,6.223297119E-2
1.417241271E1,5.616903305E-1,4.679963589E-1,-1.930065155E-1
1.419228324E1,5.891971588E-1,4.881179333E-1,-2.467813492E-1
1.421218754E1,6.794273853E-1,5.040450096E-1,-1.145706177E-1
1.423205965E1,8.378973007E-1,4.795894623E-1,-2.190141678E-1
1.425197582E1,8.648879528E-1,4.079146385E-1,-7.024984360E-1
1.427186263E1,9.840843678E-1,2.840685844E-1,-1.030396938E0
1.429174914E1,1.057423592E0,2.040829659E-1,-1.511402130E0
1.431163822E1,9.611134529E-1,9.944844246E-2,-1.906321049E0
1.433152571E1,6.284441948E-1,1.488473415E-1,-1.747243881E0
1.435141337E1,1.541624069E-1,4.742145538E-4,-1.605042458E0
1.437129948E1,-4.593586922E-1,-3.344495296E-1,-8.827877045E-2
1.439118933E1,-1.389293671E0,-5.149724483E-1,2.918183327E0
1.441107605E1,-2.181355953E0,-5.937384367E-1,3.822310448E0
1.443096175E1,-2.287377834E0,-8.695564270E-1,2.216229439E0
1.445085038E1,-2.322457314E0,-9.485595226E-1,3.196287155E-1
1.447073743E1,-2.300695181E0,-8.758903742E-1,-9.302673340E-1
1.449062671E1,-2.078802824E0,-7.420380116E-1,-1.122821331E0
1.451050110E1,-1.447452545E0,-6.775250435E-1,-7.022495270E-1
1.453038888E1,-9.717826843E-1,-4.772347212E-1,-3.160991669E-1
1.455027649E1,-7.035198212E-1,-2.858090401E-1,-1.562986374E-1
1.457016382E1,-4.738178253E-1,-1.832637787E-1,-3.911209106E-2
1.459005184E1,-2.615528107E-1,-1.151065826E-1,-2.507781982E-2
1.460993901E1,-1.156520844E-2,-5.999898911E-2,-2.761974335E-1
1.462982679E1,1.037421227E-1,3.211116791E-2,-4.146871567E-1
1.464971452E1,1.575772762E-1,1.152081490E-1,-3.977594376E-1
1.466960173E1,1.873717308E-1,1.940629482E-1,-3.232898712E-1
1.468948963E1,2.288436890E-1,2.516493797E-1,-1.455278397E-1
1.470936138E1,2.739086151E-1,3.036134243E-1,1.902961731E-2
1.472926457E1,3.890151978E-1,3.053805828E-1,1.067905426E-1
1.474916720E1,5.244166851E-1,2.615385056E-1,9.177494049E-2
1.476905091E1,5.260336399E-1,2.512116432E-1,-1.515197754E-2
1.478893828E1,5.653183460E-1,2.992589474E-1,8.822441101E-3
1.480882586E1,6.793959141E-1,2.375802994E-1,4.108705521E-1
1.482871392E1,7.377779484E-1,1.624910831E-1,5.202102661E-1
1.484860100E1,7.978484631E-1,1.468629837E-1,4.029140472E-1
1.486848878E1,8.436203003E-1,1.682462692E-1,3.159732819E-1
1.488837611E1,8.795874119E-1,1.540241241E-1,3.491916656E-1
1.490826352E1,8.157961369E-1,1.480178833E-1,4.019308090E-1
1.492815134E1,7.197453976E-1,1.776335239E-1,2.958126068E-1
1.494803891E1,5.295376778E-1,2.353887558E-1,1.191253662E-1
1.496792673E1,3.277401924E-1,2.774429321E-1,-7.343006134E-2
1.498781382E1,1.318464279E-1,2.923767567E-1,-2.816562653E-1
