"Time (s)","Pressure (hPa)"
2.193503591E1,1.014507568E3
2.196014846E1,1.014525879E3
2.198521003E1,1.014565552E3
2.201031887E1,1.014568848E3
2.203541271E1,1.014538330E3
2.206048644E1,1.014504761E3
2.208558450E1,1.014492554E3
2.211068944E1,1.014489502E3
2.213577518E1,1.014507812E3
2.216088594E1,1.014538330E3
2.218598099E1,1.014526123E3
2.221107441E1,1.014516968E3
2.223616837E1,1.014541382E3
2.226127298E1,1.014559692E3
2.228636486E1,1.014535278E3
2.231147452E1,1.014516968E3
2.233653035E1,1.014510864E3
2.236162308E1,1.014504761E3
2.238671773E1,1.014520020E3
2.241181079E1,1.014562744E3
2.243690588E1,1.014562744E3
2.246201281E1,1.014532227E3
2.248708081E1,1.014529358E3
2.251218449E1,1.014544617E3
2.253727775E1,1.014541565E3
2.256237325E1,1.014529358E3
2.258746021E1,1.014517151E3
2.261255371E1,1.014520203E3
2.263763880E1,1.014514099E3
2.266273145E1,1.014495789E3
2.268784062E1,1.014480530E3
2.271293506E1,1.014495789E3
2.273802804E1,1.014523254E3
2.276312220E1,1.014529358E3
2.278822897E1,1.014517151E3
2.281332052E1,1.014526306E3
2.283843104E1,1.014532410E3
2.286349069E1,1.014520203E3
2.288860658E1,1.014501892E3
2.291367498E1,1.014495789E3
2.293876763E1,1.014507996E3
2.296386150E1,1.014520020E3
2.298896168E1,1.014526123E3
2.301405368E1,1.014529175E3
2.303914613E1,1.014526123E3
2.306422649E1,1.014504761E3
2.308934523E1,1.014498657E3
2.311442881E1,1.014523071E3
2.313950628E1,1.014544434E3
2.316460040E1,1.014541382E3
2.318971425E1,1.014523071E3
2.321481016E1,1.014495605E3
2.323990037E1,1.014492554E3
2.326499050E1,1.014510864E3
2.329010366E1,1.014535278E3
2.331519899E1,1.014529175E3
2.334029331E1,1.014526123E3
2.336538776E1,1.014541382E3
2.339046320E1,1.014538330E3
2.341559332E1,1.014507812E3
2.344065001E1,1.014495789E3
2.346574376E1,1.014514099E3
2.349084194E1,1.014529358E3
2.351593683E1,1.014535461E3
2.354102948E1,1.014541565E3
2.356612474E1,1.014544617E3
2.359121902E1,1.014532410E3
2.361632490E1,1.014526306E3
2.364139684E1,1.014526306E3
2.366648286E1,1.014529358E3
2.369157909E1,1.014520203E3
2.371668859E1,1.014517151E3
2.374177583E1,1.014514099E3
2.376689875E1,1.014507996E3
2.379198070E1,1.014498840E3
2.381707547E1,1.014517151E3
2.384216682E1,1.014547668E3
2.386726151E1,1.014559875E3
2.389235367E1,1.014544617E3
2.391742431E1,1.014538330E3
2.394253019E1,1.014541382E3
2.396760965E1,1.014526123E3
2.399271004E1,1.014510864E3
2.401779874E1,1.014504761E3
2.404288916E1,1.014510864E3
2.406798201E1,1.014516968E3
2.409308830E1,1.014513916E3
2.411818152E1,1.014507812E3
2.414326009E1,1.014520020E3
2.416835319E1,1.014526123E3
2.419343018E1,1.014523071E3
2.421852169E1,1.014516968E3
2.424362301E1,1.014523071E3
2.426871460E1,1.014535278E3
2.429382451E1,1.014547485E3
2.431891622E1,1.014553589E3
2.434400871E1,1.014544434E3
2.436910059E1,1.014513916E3
2.439419475E1,1.014498962E3
2.441928463E1,1.014517273E3
2.444438286E1,1.014517273E3
2.446945089E1,1.014502014E3
2.449453415E1,1.014492859E3
2.451962745E1,1.014517273E3
2.454471729E1,1.014526428E3
2.456982317E1,1.014538635E3
2.459490894E1,1.014559998E3
2.462001734E1,1.014569153E3
2.464509490E1,1.014538635E3
2.467018466E1,1.014526428E3
2.469526430E1,1.014526428E3
2.472037762E1,1.014535583E3
2.474544533E1,1.014535583E3
2.477055071E1,1.014532532E3
2.479566046E1,1.014538635E3
2.482076458E1,1.014550842E3
2.484582411E1,1.014559998E3
2.487093508E1,1.014550720E3
2.489603713E1,1.014544617E3
2.492112111E1,1.014544617E3
2.494622422E1,1.014535461E3
2.497130239E1,1.014526306E3
2.499636346E1,1.014529358E3
2.502145868E1,1.014532410E3
2.504655088E1,1.014529358E3
2.507164325E1,1.014529358E3
2.509674689E1,1.014541565E3
2.512185679E1,1.014553772E3
2.514693984E1,1.014538513E3
2.517203250E1,1.014511047E3
2.519712332E1,1.014514099E3
2.522221275E1,1.014538513E3
2.524733169E1,1.014541565E3
2.527238821E1,1.014532410E3
2.529750373E1,1.014538513E3
2.532256855E1,1.014535461E3
2.534766018E1,1.014523254E3
2.537275284E1,1.014526306E3
2.539786111E1,1.014532410E3
2.542295084E1,1.014514099E3
2.544804882E1,1.014507996E3
2.547313476E1,1.014523254E3
2.549821317E1,1.014547668E3
2.552329089E1,1.014553772E3
2.554838097E1,1.014550720E3
2.557347053E1,1.014544617E3
2.559857311E1,1.014547668E3
2.562366520E1,1.014565979E3
2.564876298E1,1.014559875E3
2.567385652E1,1.014535461E3
2.569894974E1,1.014535461E3
2.572404142E1,1.014544617E3
2.574914628E1,1.014535461E3
2.577424804E1,1.014535461E3
2.579935661E1,1.014532410E3
2.582440772E1,1.014520447E3
2.584949976E1,1.014520447E3
2.587459225E1,1.014547913E3
2.589967424E1,1.014563171E3
2.592478154E1,1.014541809E3
2.594987085E1,1.014520447E3
2.597496469E1,1.014535706E3
2.600005648E1,1.014538757E3
2.602514751E1,1.014535706E3
2.605023251E1,1.014532654E3
2.607531727E1,1.014544861E3
2.610042013E1,1.014560120E3
2.612551559E1,1.014572327E3
2.615061484E1,1.014566223E3
2.617571107E1,1.014544861E3
2.620081072E1,1.014532654E3
2.622589654E1,1.014541809E3
2.625100449E1,1.014544861E3
2.627609502E1,1.014535706E3
2.630117327E1,1.014538635E3
2.632628191E1,1.014532532E3
2.635136911E1,1.014523376E3
2.637645106E1,1.014523376E3
2.640154445E1,1.014541687E3
2.642665281E1,1.014538635E3
2.645175010E1,1.014517273E3
2.647681512E1,1.014523376E3
2.650192234E1,1.014559998E3
2.652701263E1,1.014572205E3
2.655210642E1,1.014541687E3
2.657719960E1,1.014523376E3
2.660231358E1,1.014535583E3
2.662738324E1,1.014538635E3
2.665246612E1,1.014529480E3
2.667757359E1,1.014529480E3
2.670266490E1,1.014523376E3
2.672776154E1,1.014514221E3
2.675286090E1,1.014520325E3
2.677795311E1,1.014538757E3
2.680304430E1,1.014554016E3
2.682810993E1,1.014547913E3
2.685324616E1,1.014535706E3
2.687830398E1,1.014517395E3
2.690341519E1,1.014511292E3
2.692848762E1,1.014529602E3
2.695357974E1,1.014541809E3
2.697866299E1,1.014541809E3
2.700377155E1,1.014529602E3
2.702886482E1,1.014523499E3
2.705395702E1,1.014514343E3
2.707904910E1,1.014502136E3
2.710415343E1,1.014502136E3
2.712924385E1,1.014523499E3
2.715430399E1,1.014547913E3
2.717940103E1,1.014557068E3
2.720448978E1,1.014569275E3
2.722960005E1,1.014575378E3
2.725468619E1,1.014569153E3
2.727977950E1,1.014556946E3
2.730487280E1,1.014526428E3
2.732998433E1,1.014508118E3
2.735507796E1,1.014517273E3
2.738017090E1,1.014541687E3
2.740527966E1,1.014541687E3
2.743034184E1,1.014544739E3
2.745543070E1,1.014559998E3
2.748053349E1,1.014550842E3
2.750561853E1,1.014520325E3
2.753071358E1,1.014523376E3
2.755580225E1,1.014569153E3
2.758090743E1,1.014569153E3
2.760600127E1,1.014550842E3
2.763109371E1,1.014550842E3
2.765618287E1,1.014556946E3
2.768125521E1,1.014535583E3
2.770634660E1,1.014514221E3
2.773144149E1,1.014514465E3
2.775654383E1,1.014529724E3
2.778163530E1,1.014544983E3
2.780674578E1,1.014529724E3
2.783184067E1,1.014505310E3
2.785693438E1,1.014505310E3
2.788202674E1,1.014529724E3
2.790711720E1,1.014541931E3
2.793220578E1,1.014557190E3
2.795729310E1,1.014557190E3
2.798236822E1,1.014538879E3
2.800747837E1,1.014517517E3
2.803257204E1,1.014517517E3
2.805766351E1,1.014529724E3
2.808276792E1,1.014541931E3
2.810786281E1,1.014538879E3
2.813295554E1,1.014517517E3
2.815803554E1,1.014499207E3
2.818312799E1,1.014517517E3
2.820820827E1,1.014557800E3
2.823329987E1,1.014563904E3
2.825840029E1,1.014554749E3
2.828349498E1,1.014573059E3
2.830858710E1,1.014597473E3
2.833367739E1,1.014576111E3
2.835878595E1,1.014551697E3
2.838387942E1,1.014554749E3
2.840895360E1,1.014566956E3
2.843406326E1,1.014545593E3
2.845918838E1,1.014521179E3
2.848422130E1,1.014527283E3
2.850931293E1,1.014551697E3
2.853440693E1,1.014566956E3
2.855951602E1,1.014563904E3
2.858460171E1,1.014557800E3
2.860971361E1,1.014563904E3
2.863477798E1,1.014570007E3
2.865988679E1,1.014563904E3
2.868497887E1,1.014555054E3
2.871007120E1,1.014539795E3
2.873514782E1,1.014527588E3
2.876025504E1,1.014512329E3
2.878534207E1,1.014518433E3
2.881043501E1,1.014552002E3
2.883552600E1,1.014567261E3
2.886061852E1,1.014558105E3
2.888571028E1,1.014570312E3
2.891080196E1,1.014588623E3
2.893591186E1,1.014570312E3
2.896100053E1,1.014539795E3
2.898607955E1,1.014539795E3
2.901115377E1,1.014552002E3
2.903624560E1,1.014539795E3
2.906133512E1,1.014527588E3
2.908643726E1,1.014530640E3
2.911153036E1,1.014533691E3
2.913661031E1,1.014542847E3
2.916170337E1,1.014552246E3
2.918681067E1,1.014546143E3
2.921190076E1,1.014533936E3
2.923699130E1,1.014524780E3
2.926211227E1,1.014546143E3
2.928716663E1,1.014573608E3
2.931226579E1,1.014558350E3
2.933736032E1,1.014515625E3
2.936244479E1,1.014512573E3
2.938753756E1,1.014546143E3
2.941264572E1,1.014564453E3
2.943772515E1,1.014567505E3
2.946283143E1,1.014564453E3
2.948791216E1,1.014552246E3
2.951300318E1,1.014543091E3
2.953808949E1,1.014558350E3
2.956317311E1,1.014573608E3
2.958827207E1,1.014561401E3
2.961336329E1,1.014536987E3
2.963845570E1,1.014546143E3
2.966355373E1,1.014555298E3
2.968864731E1,1.014546143E3
2.971373834E1,1.014533936E3
2.973883290E1,1.014533936E3
2.976392730E1,1.014536987E3
2.978903237E1,1.014543091E3
2.981411692E1,1.014561401E3
2.983922121E1,1.014564453E3
2.986429852E1,1.014549194E3
2.988939154E1,1.014549194E3
2.991448322E1,1.014576660E3
2.993957603E1,1.014567505E3
2.996467027E1,1.014540039E3
2.998976898E1,1.014527832E3
3.001484630E1,1.014546143E3
3.003995437E1,1.014567505E3
3.006504873E1,1.014582764E3
3.009015334E1,1.014588867E3
3.011523233E1,1.014570435E3
3.014032636E1,1.014546021E3
3.016541112E1,1.014549072E3
3.019052106E1,1.014549072E3
3.021561498E1,1.014530762E3
3.024070885E1,1.014524658E3
3.026581428E1,1.014549072E3
3.029091002E1,1.014570435E3
3.031600520E1,1.014558228E3
3.034108048E1,1.014552124E3
3.036616914E1,1.014570435E3
3.039126936E1,1.014573486E3
3.041636506E1,1.014542969E3
3.044145686E1,1.014527710E3
3.046656864E1,1.014552124E3
3.049164660E1,1.014573486E3
3.051673860E1,1.014558228E3
3.054183162E1,1.014521606E3
3.056690848E1,1.014503296E3
3.059203141E1,1.014518127E3
3.061712943E1,1.014542542E3
3.064219637E1,1.014554749E3
3.066728064E1,1.014554749E3
3.069239140E1,1.014542542E3
3.071748718E1,1.014521179E3
3.074258264E1,1.014518127E3
3.076768827E1,1.014536438E3
3.079277853E1,1.014542542E3
3.081787630E1,1.014530334E3
3.084295980E1,1.014518127E3
3.086807101E1,1.014539490E3
3.089313990E1,1.014579163E3
3.091823174E1,1.014591370E3
3.094332410E1,1.014582214E3
3.096841639E1,1.014566956E3
3.099350045E1,1.014554749E3
3.101860820E1,1.014557800E3
3.104370163E1,1.014579163E3
3.106879591E1,1.014576111E3
3.109390276E1,1.014533386E3
3.111899704E1,1.014508972E3
3.114407228E1,1.014542542E3
3.116915557E1,1.014582214E3
3.119425022E1,1.014579163E3
3.121935984E1,1.014563904E3
3.124443857E1,1.014566956E3
3.126956007E1,1.014576111E3
3.129463978E1,1.014551697E3
3.131974709E1,1.014533386E3
3.134484055E1,1.014548645E3
3.136993483E1,1.014557800E3
3.139500498E1,1.014539490E3
3.142009169E1,1.014536438E3
3.144521767E1,1.014548645E3
3.147028859E1,1.014545593E3
3.149538751E1,1.014548645E3
3.152047699E1,1.014573059E3
3.154556797E1,1.014582092E3
3.157066136E1,1.014560730E3
3.159574783E1,1.014548523E3
3.162085171E1,1.014533264E3
3.164593093E1,1.014524109E3
3.167103730E1,1.014536316E3
3.169610236E1,1.014554626E3
3.172120071E1,1.014554626E3
3.174631021E1,1.014563782E3
3.177139802E1,1.014569885E3
3.179651032E1,1.014569885E3
3.182160310E1,1.014563782E3
3.184669477E1,1.014572937E3
3.187178925E1,1.014582092E3
3.189689546E1,1.014582092E3
3.192197496E1,1.014575989E3
3.194704931E1,1.014572937E3
3.197214448E1,1.014575989E3
3.199723038E1,1.014591248E3
3.202233805E1,1.014600525E3
3.204743180E1,1.014576111E3
3.207252453E1,1.014563904E3
3.209763073E1,1.014566956E3
3.212272924E1,1.014576111E3
3.214781917E1,1.014554749E3
3.217290002E1,1.014542542E3
3.219799446E1,1.014557800E3
3.222307434E1,1.014579163E3
3.224816906E1,1.014582214E3
3.227327527E1,1.014579163E3
3.229837024E1,1.014570007E3
3.232346480E1,1.014560852E3
3.234857597E1,1.014573059E3
3.237364225E1,1.014591370E3
3.239873714E1,1.014591370E3
3.242384701E1,1.014579163E3
3.244893909E1,1.014585266E3
3.247402157E1,1.014597473E3
3.249911056E1,1.014576111E3
3.252420537E1,1.014551697E3
3.254929838E1,1.014548645E3
3.257440259E1,1.014563904E3
3.259951291E1,1.014579163E3
3.262458875E1,1.014579163E3
3.264970346E1,1.014573059E3
3.267477003E1,1.014570007E3
3.269987810E1,1.014557800E3
3.272497181E1,1.014542542E3
3.275007268E1,1.014539490E3
3.277515195E1,1.014548645E3
3.280024554E1,1.014563904E3
3.282533835E1,1.014563904E3
3.285045114E1,1.014566956E3
3.287552581E1,1.014573059E3
3.290063930E1,1.014570007E3
3.292571466E1,1.014560852E3
3.295082525E1,1.014560852E3
3.297590586E1,1.014557922E3
3.300100006E1,1.014567078E3
3.302608608E1,1.014567078E3
3.305117271E1,1.014557922E3
3.307627622E1,1.014557922E3
3.310137067E1,1.014564026E3
3.312646523E1,1.014560974E3
3.315154901E1,1.014554871E3
3.317665953E1,1.014576233E3
3.320175433E1,1.014582336E3
3.322684597E1,1.014567078E3
3.325194114E1,1.014536560E3
3.327702936E1,1.014533508E3
3.330213564E1,1.014564026E3
3.332721715E1,1.014567078E3
3.335231171E1,1.014533508E3
3.337740591E1,1.014524353E3
3.340252029E1,1.014564026E3
3.342761282E1,1.014594543E3
3.345270852E1,1.014585388E3
3.347778624E1,1.014576233E3
3.350287877E1,1.014579285E3
3.352797281E1,1.014560974E3
3.355305272E1,1.014530457E3
3.357814700E1,1.014527405E3
3.360323957E1,1.014545715E3
3.362834427E1,1.014576233E3
3.365342850E1,1.014582336E3
3.367853783E1,1.014570129E3
3.370363334E1,1.014585388E3
3.372872713E1,1.014618958E3
3.375382023E1,1.014609802E3
3.377892350E1,1.014576233E3
3.380402234E1,1.014573181E3
3.382910412E1,1.014585388E3
3.385418575E1,1.014567078E3
3.387927852E1,1.014545715E3
3.390437296E1,1.014567078E3
3.392946537E1,1.014591492E3
3.395455933E1,1.014591492E3
3.397965747E1,1.014579285E3
3.400474935E1,1.014570129E3
3.402984534E1,1.014557922E3
3.405493925E1,1.014560974E3
3.408005567E1,1.014582336E3
3.410512679E1,1.014588440E3
3.413021920E1,1.014564026E3
3.415531857E1,1.014542664E3
3.418041089E1,1.014557922E3
3.420550408E1,1.014579285E3
3.423059913E1,1.014600647E3
3.425569390E1,1.014618958E3
3.428080046E1,1.014612854E3
3.430589800E1,1.014576233E3
3.433100448E1,1.014560974E3
3.435606605E1,1.014573181E3
3.438116684E1,1.014591492E3
3.440625225E1,1.014609558E3
3.443134718E1,1.014621765E3
3.445645916E1,1.014612610E3
3.448153879E1,1.014579041E3
3.450661781E1,1.014554626E3
3.453172454E1,1.014554626E3
3.455681919E1,1.014557678E3
3.458192547E1,1.014566833E3
3.460699778E1,1.014585144E3
3.463207655E1,1.014603455E3
3.465717376E1,1.014600403E3
3.468228342E1,1.014597351E3
3.470737636E1,1.014591248E3
3.473246840E1,1.014588196E3
3.475756093E1,1.014591248E3
3.478266616E1,1.014597351E3
3.480776036E1,1.014588196E3
3.483285232E1,1.014566833E3
3.485794656E1,1.014579041E3
3.488301703E1,1.014606750E3
3.490813703E1,1.014597595E3
3.493321015E1,1.014576233E3
3.495830142E1,1.014588440E3
3.498340094E1,1.014606750E3
3.500849388E1,1.014591492E3
3.503358596E1,1.014564026E3
3.505867939E1,1.014573181E3
3.508378413E1,1.014588440E3
3.510887560E1,1.014573181E3
3.513396516E1,1.014576233E3
3.515903531E1,1.014603699E3
3.518412983E1,1.014609802E3
3.520922370E1,1.014597595E3
3.523431717E1,1.014603699E3
3.525942630E1,1.014600647E3
3.528451232E1,1.014576233E3
3.530961620E1,1.014576233E3
3.533469950E1,1.014591492E3
3.535980932E1,1.014594299E3
3.538490686E1,1.014597351E3
3.540997871E1,1.014621765E3
3.543509240E1,1.014603455E3
3.546016817E1,1.014572937E3
3.548526839E1,1.014575989E3
3.551034757E1,1.014612610E3
3.553545870E1,1.014612610E3
3.556055526E1,1.014588196E3
3.558564408E1,1.014579041E3
3.561072961E1,1.014585144E3
3.563582467E1,1.014575989E3
3.566094621E1,1.014563782E3
3.568601750E1,1.014575989E3
3.571111524E1,1.014575989E3
3.573621147E1,1.014566833E3
3.576132194E1,1.014563782E3
3.578642855E1,1.014563782E3
3.581152365E1,1.014557678E3
3.583662175E1,1.014557678E3
3.586171575E1,1.014579041E3
3.588680734E1,1.014575989E3
3.591190280E1,1.014560730E3
3.593697832E1,1.014563782E3
3.596205897E1,1.014591248E3
3.598715736E1,1.014597351E3
3.601226677E1,1.014585144E3
3.603736162E1,1.014569885E3
3.606245684E1,1.014579041E3
3.608756414E1,1.014594299E3
3.611265797E1,1.014600403E3
3.613775192E1,1.014603455E3
3.616283380E1,1.014597351E3
3.618792767E1,1.014591248E3
3.621302183E1,1.014591248E3
3.623810198E1,1.014597351E3
3.626319557E1,1.014597351E3
3.628829807E1,1.014588196E3
3.631339142E1,1.014588318E3
3.633848622E1,1.014600525E3
3.636359418E1,1.014585266E3
3.638868788E1,1.014576111E3
3.641378233E1,1.014594421E3
3.643887490E1,1.014594421E3
3.646394322E1,1.014560852E3
3.648903827E1,1.014554749E3
3.651413369E1,1.014594421E3
3.653922886E1,1.014624939E3
3.656432534E1,1.014612732E3
3.658943069E1,1.014591370E3
3.661452765E1,1.014594421E3
3.663963845E1,1.014615784E3
3.666472081E1,1.014615784E3
3.668981603E1,1.014579163E3
3.671491120E1,1.014563904E3
3.673999152E1,1.014600525E3
3.676508495E1,1.014618835E3
3.679018716E1,1.014588196E3
3.681528071E1,1.014569885E3
3.684037385E1,1.014582092E3
3.686546675E1,1.014591248E3
3.689055956E1,1.014572937E3
3.691567166E1,1.014563782E3
3.694076330E1,1.014563782E3
3.696584676E1,1.014569885E3
3.699095100E1,1.014588196E3
3.701603808E1,1.014606506E3
3.704111320E1,1.014612610E3
3.706621504E1,1.014618713E3
3.709130774E1,1.014624817E3
3.711640836E1,1.014597351E3
3.714150936E1,1.014566833E3
3.716659102E1,1.014575989E3
3.719168274E1,1.014612610E3
3.721677376E1,1.014609558E3
3.724186837E1,1.014579041E3
3.726694633E1,1.014576233E3
3.729204541E1,1.014603699E3
3.731714360E1,1.014625061E3
3.734223564E1,1.014637268E3
3.736732833E1,1.014625061E3
3.739244308E1,1.014585388E3
3.741753182E1,1.014551819E3
3.744262134E1,1.014564026E3
3.746770224E1,1.014585388E3
3.749279208E1,1.014570129E3
3.751788542E1,1.014560974E3
3.754298365E1,1.014597595E3
3.756810800E1,1.014631165E3
3.759316265E1,1.014609802E3
3.761825778E1,1.014573181E3
3.764335373E1,1.014567078E3
3.766844890E1,1.014582336E3
3.769354168E1,1.014591492E3
3.771863474E1,1.014600647E3
3.774372772E1,1.014585266E3
3.776882244E1,1.014557800E3
3.779393507E1,1.014570007E3
3.781900437E1,1.014603577E3
3.784409771E1,1.014597473E3
3.786918935E1,1.014570007E3
3.789428245E1,1.014576111E3
3.791937408E1,1.014597473E3
3.794446604E1,1.014594421E3
3.796956496E1,1.014579163E3
3.799463767E1,1.014573059E3
3.801974876E1,1.014588318E3
3.804484507E1,1.014606628E3
3.806993479E1,1.014621887E3
3.809505210E1,1.014609680E3
3.812011086E1,1.014579163E3
3.814521698E1,1.014582214E3
3.817031631E1,1.014594421E3
3.819540945E1,1.014579163E3
3.822050385E1,1.014551819E3
3.824558759E1,1.014557922E3
3.827069400E1,1.014576233E3
3.829579837E1,1.014576233E3
3.832089562E1,1.014576233E3
3.834595877E1,1.014588440E3
3.837106611E1,1.014588440E3
3.839616023E1,1.014567078E3
3.842125373E1,1.014576233E3
3.844634834E1,1.014606750E3
3.847145059E1,1.014625061E3
3.849654325E1,1.014606750E3
3.852163976E1,1.014585388E3
3.854673266E1,1.014582336E3
3.857183886E1,1.014609802E3
3.859691471E1,1.014628113E3
3.862200830E1,1.014612854E3
3.864710184E1,1.014582336E3
3.867220145E1,1.014588440E3
3.869729455E1,1.014612732E3
3.872238631E1,1.014606628E3
3.874747981E1,1.014591370E3
3.877257450E1,1.014612732E3
3.879768152E1,1.014643250E3
3.882277348E1,1.014627991E3
3.884784090E1,1.014582214E3
3.887293323E1,1.014551697E3
3.889802873E1,1.014557800E3
3.892312053E1,1.014588318E3
3.894823031E1,1.014600525E3
3.897332398E1,1.014588318E3
3.899841997E1,1.014585266E3
3.902351246E1,1.014597473E3
3.904860804E1,1.014612732E3
3.907371143E1,1.014624939E3
3.909880355E1,1.014612732E3
3.912391448E1,1.014579163E3
3.914896221E1,1.014570007E3
3.917405559E1,1.014606750E3
3.919916301E1,1.014631165E3
3.922424077E1,1.014609802E3
3.924934913E1,1.014588440E3
3.927442600E1,1.014591492E3
3.929954575E1,1.014606750E3
3.932461724E1,1.014615906E3
3.934972796E1,1.014612854E3
3.937481496E1,1.014612854E3
3.939990215E1,1.014625061E3
3.942498886E1,1.014618958E3
3.945008062E1,1.014585388E3
3.947516978E1,1.014570129E3
3.950026515E1,1.014585388E3
3.952535890E1,1.014597595E3
3.955045123E1,1.014582336E3
3.957553819E1,1.014567078E3
3.960065236E1,1.014573181E3
3.962574396E1,1.014597595E3
3.965082562E1,1.014627991E3
3.967590033E1,1.014640198E3
3.970099335E1,1.014624939E3
3.972608323E1,1.014597473E3
3.975118919E1,1.014585266E3
3.977627879E1,1.014579163E3
3.980138324E1,1.014579163E3
3.982647537E1,1.014582214E3
3.985156826E1,1.014576111E3
3.987665982E1,1.014566956E3
3.990175133E1,1.014579163E3
3.992686188E1,1.014612732E3
3.995194290E1,1.014615784E3
3.997700418E1,1.014591370E3
4.000209862E1,1.014594421E3
4.002720800E1,1.014618835E3
4.005230053E1,1.014600525E3
4.007740750E1,1.014563904E3
4.010250211E1,1.014570007E3
4.012756428E1,1.014613037E3
4.015267394E1,1.014622192E3
4.017776582E1,1.014600830E3
4.020284232E1,1.014591675E3
4.022793465E1,1.014591675E3
4.025302783E1,1.014579468E3
4.027813508E1,1.014576416E3
4.030322391E1,1.014585571E3
4.032833394E1,1.014594727E3
4.035342594E1,1.014579468E3
