"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.184179106E0,6.880799770E0,6.221999645E0,-3.295219803E1
4.194179024E0,6.441599846E0,6.197599888E0,-3.339139938E1
4.204180286E0,7.368799686E0,5.843800068E0,-3.136619949E1
4.214179513E0,6.563600063E0,6.551399708E0,-3.328160095E1
4.224179229E0,5.660799980E0,6.209799767E0,-3.204940033E1
4.234179432E0,6.319600105E0,5.855999947E0,-3.337919998E1
4.244178944E0,5.880399704E0,5.660799980E0,-3.370859909E1
4.254189768E0,6.209799767E0,5.929199696E0,-3.372079849E1
4.264194163E0,5.880399704E0,5.733999729E0,-3.394039917E1
4.274194326E0,6.417200089E0,6.282999992E0,-3.385499954E1
4.284194367E0,7.149199963E0,6.002399921E0,-3.157359886E1
4.294180492E0,6.453799725E0,5.953599930E0,-3.280579758E1
4.304194245E0,6.453799725E0,6.124399662E0,-3.303759766E1
4.314192984E0,5.270400047E0,5.563199997E0,-3.330599976E1
4.324193839E0,5.502200127E0,5.489999771E0,-3.285459900E1
4.334193921E0,5.331399918E0,5.465600014E0,-3.413560104E1
4.344213615E0,5.184999943E0,6.295199871E0,-3.563619995E1
4.354213452E0,5.258199692E0,5.050799847E0,-3.307419968E1
4.364213615E0,4.184599876E0,4.928800106E0,-3.346459961E1
4.374193759E0,2.818199873E0,5.148399830E0,-3.370859909E1
4.384211296E0,4.416399956E0,4.684800148E0,-3.290340042E1
4.394213453E0,3.830799818E0,4.294399738E0,-3.402579880E1
4.404213576E0,2.988999844E0,4.013800144E0,-3.385499954E1
4.414213535E0,1.378600001E0,3.867399931E0,-3.455039978E1
4.424197015E0,1.829999924E0,3.891799927E0,-3.376959991E1
4.434212885E0,2.122799873E0,3.464799881E0,-3.390380096E1
4.444214512E0,1.171200037E0,3.355000019E0,-3.407460022E1
4.454211298E0,1.061399937E0,3.342799902E0,-3.418439865E1
4.464177322E0,4.147999883E-1,3.147599936E0,-3.448939896E1
4.474213862E0,3.416000009E-1,2.818199873E0,-3.342799759E1
4.484206498E0,-2.439999953E-2,2.647399902E0,-3.679520035E1
4.494212845E0,-7.807999849E-1,2.586400032E0,-3.486759949E1
4.504183508E0,7.929999828E-1,2.281399965E0,-3.475780106E1
4.514195024E0,-2.439999878E-1,2.513200045E0,-3.467239761E1
4.524194088E0,1.317600012E0,1.781199932E0,-3.445280075E1
4.534220374E0,-8.540000021E-2,1.720199943E0,-3.516040039E1
4.544194699E0,-9.759999812E-2,1.976400018E0,-3.562400055E1
4.554195065E0,7.075999975E-1,1.866599917E0,-3.394039917E1
4.564194903E0,7.075999975E-1,1.378600001E0,-3.592900085E1
4.574192136E0,5.245999694E-1,1.305400014E0,-3.533119965E1
4.584179929E0,5.733999610E-1,1.183400035E0,-3.650239944E1
4.594183470E0,3.660000116E-2,1.220000029E0,-3.447719955E1
4.604178994E0,6.466000080E-1,9.637999535E-1,-3.475780106E1
4.614195596E0,1.317600012E0,1.183400035E0,-3.398920059E1
4.624190225E0,1.720199943E0,1.012599945E0,-3.413560104E1
4.634194294E0,3.123199940E0,4.635999799E-1,-3.307419968E1
4.644210326E0,2.464400053E0,8.661999702E-1,-3.396479797E1
4.654183756E0,3.281800032E0,1.829999983E-1,-3.402579880E1
4.664180460E0,3.952800035E0,2.195999920E-1,-3.325719833E1
4.674179159E0,3.293999910E0,1.219999976E-2,-3.379399872E1
4.684194743E0,2.635200024E0,-9.759999812E-2,-3.409899902E1
4.694180014E0,2.793799877E0,-4.635999799E-1,-3.516040039E1
4.704193279E0,2.793799877E0,-4.635999799E-1,-3.516040039E1
4.714195802E0,3.647799969E0,3.903999925E-1,-3.312300110E1
4.724194703E0,2.842599869E0,3.294000030E-1,-3.457479858E1
4.734194785E0,3.049999952E0,3.416000009E-1,-3.458699799E1
4.744186037E0,2.013000011E0,6.099999696E-2,-3.405019760E1
4.754231163E0,1.890999913E0,-1.219999939E-1,-3.439179993E1
4.764213422E0,2.171599865E0,-2.195999920E-1,-3.500180054E1
4.774193647E0,2.464400053E0,0.000000000E0,-3.337919998E1
4.784194054E0,2.976799965E0,-2.439999878E-1,-3.342799759E1
4.794212894E0,2.013000011E0,-2.439999953E-2,-3.405019760E1
4.804213097E0,4.147999883E-1,-2.439999878E-1,-3.428199768E1
4.814213220E0,1.012599945E0,1.219999976E-2,-3.538000107E1
4.824182092E0,1.854399920E0,-8.540000021E-2,-3.286679840E1
4.834194177E0,1.561599970E0,-4.269999862E-1,-3.214699936E1
4.844193893E0,8.661999702E-1,6.344000101E-1,-3.430640030E1
4.854214075E0,6.222000122E-1,5.245999694E-1,-3.498960114E1
4.864213628E0,1.293200016E0,1.000399947E0,-3.434299850E1
4.874220667E0,3.428200006E0,6.710000038E-1,-3.578260040E1
4.884212937E0,2.317999840E0,1.781199932E0,-3.545319748E1
4.894210943E0,1.573799968E0,2.183799982E0,-3.597779846E1
4.904213547E0,3.037799835E0,2.525399923E0,-3.409899902E1
4.914213141E0,2.195999861E0,3.110999823E0,-3.437960052E1
4.924207363E0,2.805999994E0,3.025599957E0,-3.478219986E1
4.934213752E0,2.476599932E0,2.757200003E0,-3.498960114E1
4.944263751E0,1.854399920E0,2.488800049E0,-3.459920120E1
4.954213182E0,2.013000011E0,3.977200031E0,-3.447719955E1
4.964210904E0,3.123199940E0,3.720999956E0,-3.538000107E1
4.974209887E0,2.647399902E0,3.306200027E0,-3.383060074E1
4.984213956E0,2.171599865E0,3.355000019E0,-3.508720016E1
4.994213061E0,2.244799852E0,3.733199835E0,-3.391600037E1
5.004183439E0,2.952399969E0,2.964599848E0,-3.385499954E1
5.014204965E0,1.854399920E0,2.488800049E0,-3.459920120E1
5.024188607E0,2.684000015E0,2.415600061E0,-3.478219986E1
5.034171233E0,2.147199869E0,3.001199961E0,-3.542879868E1
5.044189503E0,2.159399986E0,2.317999840E0,-3.485540009E1
5.054182057E0,9.882000089E-1,2.452199936E0,-3.523360062E1
5.064193573E0,1.768999934E0,2.574199915E0,-3.424539948E1
5.074182587E0,1.939799905E0,2.305799961E0,-3.484320068E1
5.084180471E0,1.707999945E0,2.208199978E0,-3.529459763E1
5.094179454E0,2.915799856E0,2.000799894E0,-3.398920059E1
5.104179088E0,2.476599932E0,1.720199943E0,-3.430640030E1
5.114179332E0,2.976799965E0,9.515999556E-1,-3.434299850E1
5.124190685E0,2.013000011E0,1.268800020E0,-3.485540009E1
5.134194632E0,2.256999969E0,1.281000018E0,-3.429420090E1
5.144195690E0,1.842199922E0,1.012599945E0,-3.402579880E1
5.154199394E0,1.707999945E0,1.171200037E0,-3.472119904E1
5.164180147E0,1.988600016E0,6.466000080E-1,-3.497739792E1
5.174199638E0,1.024799943E0,9.515999556E-1,-3.572159958E1
5.184194674E0,3.184200048E0,1.036999941E0,-3.447719955E1
5.194187472E0,3.074399948E0,1.829999983E-1,-3.389159775E1
5.204194675E0,3.171999931E0,0.000000000E0,-3.413560104E1
5.214193536E0,2.940199852E0,-1.829999983E-1,-3.435519791E1
5.224194350E0,3.318399906E0,2.928000093E-1,-3.333039856E1
5.234194920E0,3.684399843E0,1.219999976E-2,-3.440399933E1
5.244194920E0,2.513200045E0,-1.097999960E-1,-3.467239761E1
5.254210382E0,2.622999907E0,-7.075999975E-1,-3.409899902E1
5.264193944E0,3.159800053E0,-8.540000021E-2,-3.436740112E1
5.274194066E0,2.879199982E0,9.759999812E-2,-3.364759827E1
5.284211482E0,1.805599928E0,-5.367999673E-1,-3.357439804E1
5.294212459E0,3.269599915E0,-2.561999857E-1,-3.402579880E1
5.304213761E0,3.428200006E0,-4.757999778E-1,-3.275699997E1
5.314213151E0,2.525399923E0,4.147999883E-1,-3.455039978E1
5.324213436E0,2.842599869E0,-4.391999841E-1,-3.412339783E1
5.334213762E0,2.598599911E0,2.805999815E-1,-3.303759766E1
5.344211239E0,2.671799898E0,-9.027999640E-1,-3.516040039E1
5.354214128E0,2.244799852E0,-5.733999610E-1,-3.547760010E1
5.364213681E0,1.927599907E0,-2.439999878E-1,-3.579479980E1
5.374213396E0,2.427799940E0,-4.513999820E-1,-3.396479797E1
5.384213763E0,2.488800049E0,-1.146799922E0,-3.433079910E1
5.394214089E0,1.207800031E0,-3.416000009E-1,-3.539220047E1
5.404214170E0,2.952399969E0,-1.708000004E-1,-3.400139999E1
5.414211159E0,2.220399857E0,-1.951999962E-1,-3.406240082E1
5.424212421E0,4.367599964E0,-7.075999975E-1,-3.259840012E1
5.434214049E0,2.354599953E0,-3.416000009E-1,-3.314739990E1
5.444213480E0,2.440000057E0,-6.100000143E-1,-3.362319946E1
5.454210184E0,1.671399951E0,-4.757999778E-1,-3.425759888E1
5.464223490E0,3.062199831E0,-1.708000004E-1,-3.390380096E1
5.474204773E0,2.696199894E0,-1.317600012E0,-3.446500015E1
5.484208028E0,2.793799877E0,9.759999812E-2,-3.329380035E1
5.494215841E0,2.013000011E0,-3.659999967E-1,-3.381839752E1
5.504183208E0,2.025199890E0,1.586000025E-1,-3.392819977E1
5.514179464E0,2.830399990E0,-1.219999976E-2,-3.457479858E1
5.524179261E0,2.500999928E0,1.464000046E-1,-3.490419769E1
5.534178529E0,1.988600016E0,4.879999906E-2,-3.463579941E1
5.544178244E0,2.610800028E0,4.879999757E-1,-3.514820099E1
5.554179628E0,1.817799926E0,5.733999610E-1,-3.414780045E1
5.564179099E0,2.134999990E0,1.586000025E-1,-3.383060074E1
5.574179547E0,1.817799926E0,9.149999619E-1,-3.448939896E1
5.584194562E0,1.598199964E0,5.733999610E-1,-3.424539948E1
5.594194522E0,1.915399909E0,1.012599945E0,-3.450159836E1
5.604179385E0,2.159399986E0,1.122399926E0,-3.381839752E1
5.614194726E0,1.378600001E0,1.244400024E0,-3.492860031E1
5.624181339E0,1.903199911E0,1.561599970E0,-3.297660065E1
5.634190291E0,2.452199936E0,1.964200020E0,-3.500180054E1
5.644193872E0,1.598199964E0,1.476199985E0,-3.272039795E1
5.654199569E0,1.415199995E0,1.781199932E0,-3.457479858E1
5.664193181E0,1.805599928E0,1.427399993E0,-3.495299911E1
5.674194442E0,1.842199922E0,2.391200066E0,-3.472119904E1
5.684194483E0,2.488800049E0,1.988600016E0,-3.430640030E1
5.694194768E0,2.000799894E0,1.598199964E0,-3.531900024E1
5.704196030E0,1.927599907E0,1.951999903E0,-3.496519852E1
5.714194810E0,2.818199873E0,1.829999924E0,-3.374520111E1
5.724194810E0,3.159800053E0,2.708400011E0,-3.375740051E1
5.734194769E0,1.683599949E0,1.500599980E0,-3.541659927E1
5.744183295E0,1.732399940E0,2.391200066E0,-3.481879807E1
5.754209052E0,2.891399860E0,2.330199957E0,-3.491640091E1
5.764213528E0,3.208600044E0,2.171599865E0,-3.481879807E1
5.774213651E0,2.281399965E0,2.330199957E0,-3.428199768E1
5.784213407E0,2.073999882E0,2.915799856E0,-3.484320068E1
5.794211006E0,2.098399878E0,3.281800032E0,-3.437960052E1
5.804212919E0,3.098799944E0,3.025599957E0,-3.539220047E1
5.814213529E0,2.574199915E0,3.916199923E0,-3.358660126E1
5.824213530E0,2.757200003E0,3.306200027E0,-3.395259857E1
5.834190621E0,2.110599995E0,3.635599852E0,-3.425759888E1
5.844194121E0,2.293599844E0,2.586400032E0,-3.428199768E1
5.854210886E0,2.488800049E0,2.927999973E0,-3.487979889E1
5.864212676E0,2.684000015E0,3.355000019E0,-3.546540070E1
5.874213246E0,1.671399951E0,3.611199856E0,-3.480659866E1
5.884213450E0,2.232599974E0,3.476999998E0,-3.380619812E1
5.894231069E0,2.744999886E0,3.903999805E0,-3.441619873E1
5.904194977E0,2.757200003E0,4.001599789E0,-3.418439865E1
5.914194164E0,1.829999924E0,4.318799973E0,-3.411119843E1
5.924213166E0,1.476199985E0,4.209000111E0,-3.490419769E1
5.934213980E0,2.281399965E0,3.867399931E0,-3.544099808E1
5.944233349E0,1.890999913E0,4.050399780E0,-3.494079971E1
5.954193636E0,2.293599844E0,4.135799885E0,-3.542879868E1
5.964198030E0,1.622599959E0,3.916199923E0,-3.619739914E1
5.974192904E0,3.281800032E0,4.440799713E0,-3.457479858E1
5.984193677E0,1.488399982E0,4.209000111E0,-3.467239761E1
5.994193921E0,3.440399885E0,4.635999680E0,-3.364759827E1
6.004183505E0,4.404200077E0,4.501800060E0,-3.313520050E1
6.014179192E0,2.769399881E0,4.086999893E0,-3.418439865E1
6.024179070E0,3.513599873E0,4.880000114E0,-3.446500015E1
6.034204014E0,2.696199894E0,4.440799713E0,-3.370859909E1
6.044193963E0,2.366800070E0,4.465199947E0,-3.613639832E1
6.054194737E0,2.403399944E0,4.648200035E0,-3.567279816E1
6.064194737E0,2.220399857E0,5.087399960E0,-3.530680084E1
6.074194615E0,4.318799973E0,4.940999985E0,-3.289120102E1
6.084194493E0,4.013800144E0,4.770199776E0,-3.263499832E1
6.094194738E0,3.891799927E0,5.184999943E0,-3.333039856E1
6.104194819E0,4.513999939E0,5.026400089E0,-3.337919998E1
6.114194657E0,4.257800102E0,4.733600140E0,-3.406240082E1
6.124194616E0,4.587199688E0,5.270400047E0,-3.419659805E1
6.134190466E0,3.611199856E0,5.392399788E0,-3.494079971E1
6.144193884E0,4.721399784E0,5.368000031E0,-3.373299789E1
6.154198767E0,3.916199923E0,4.965399742E0,-3.484320068E1
6.164194577E0,4.428599834E0,5.489999771E0,-3.557519913E1
6.174193112E0,4.928800106E0,5.380199909E0,-3.363539886E1
6.184194740E0,5.489999771E0,5.746200085E0,-3.320840073E1
6.194195798E0,6.307399750E0,6.014599800E0,-3.385499954E1
6.204194334E0,7.868999958E0,5.355799675E0,-3.374520111E1
6.214182127E0,6.173199654E0,5.648600101E0,-3.430640030E1
6.224171629E0,6.917399883E0,6.246399879E0,-3.225679779E1
6.234194823E0,6.844199657E0,6.209799767E0,-3.365979767E1
6.244194741E0,6.490399837E0,5.489999771E0,-3.422100067E1
6.254177164E0,6.990599632E0,5.795000076E0,-3.262279892E1
6.264213581E0,6.453799725E0,5.611999989E0,-3.281800079E1
6.274214436E0,6.917399883E0,5.977999687E0,-3.214699936E1
6.284214192E0,5.977999687E0,5.831599712E0,-3.406240082E1
6.294213419E0,6.282999992E0,5.746200085E0,-3.431859970E1
6.304194051E0,7.295599937E0,5.453399658E0,-3.264719772E1
6.314194174E0,8.064199448E0,5.758399963E0,-3.211040115E1
6.324213379E0,7.661599636E0,5.611999989E0,-3.384280014E1
6.334230958E0,6.856400013E0,5.953599930E0,-3.330599976E1
6.344207480E0,5.941400051E0,5.380199909E0,-3.464799881E1
6.354194785E0,7.319999695E0,5.502200127E0,-3.451379776E1
6.364229616E0,5.941400051E0,5.807199955E0,-3.498960114E1
6.374213584E0,6.868599892E0,5.184999943E0,-3.250080109E1
6.384195477E0,6.380599976E0,5.282599926E0,-3.175659943E1
6.394191897E0,6.844199657E0,5.428999901E0,-3.319619751E1
6.404179283E0,7.283400059E0,5.282599926E0,-3.264719772E1
6.414227379E0,7.746999741E0,5.526599884E0,-3.419659805E1
6.424213301E0,7.393199921E0,4.940999985E0,-3.253739929E1
6.434193403E0,7.868999958E0,5.672999859E0,-3.175659943E1
6.444193770E0,7.625000000E0,4.818999767E0,-3.430640030E1
6.454182662E0,7.368799686E0,5.355799675E0,-3.335480118E1
6.464179163E0,7.807999611E0,5.380199909E0,-3.291559982E1
6.474178919E0,8.015399933E0,5.124000072E0,-3.270819855E1
6.484179773E0,8.125200272E0,5.733999729E0,-3.304980087E1
6.494194219E0,7.381000042E0,5.368000031E0,-3.289120102E1
6.504178635E0,8.661999702E0,5.929199696E0,-3.285459900E1
6.514180507E0,7.759199619E0,5.782799721E0,-3.430640030E1
6.524194423E0,7.722599983E0,5.648600101E0,-3.267160034E1
6.534193528E0,8.344799995E0,6.087800026E0,-3.295219803E1
6.544193772E0,8.112999916E0,5.636399746E0,-3.329380035E1
6.554193366E0,7.393199921E0,5.795000076E0,-3.311079788E1
6.564179165E0,8.161799431E0,4.757999897E0,-3.376959991E1
6.574194302E0,8.576600075E0,5.282599926E0,-3.425759888E1
6.584194546E0,8.686399460E0,5.245999813E0,-3.204940033E1
6.594185514E0,7.917799950E0,5.904799938E0,-3.315959930E1
6.604194425E0,9.881999969E0,5.124000072E0,-3.108559990E1
6.614194588E0,8.649800301E0,5.404599667E0,-3.274480057E1
6.624193286E0,7.868999958E0,5.111799717E0,-3.351340103E1
6.634194466E0,7.746999741E0,5.404599667E0,-3.186639977E1
6.644209522E0,8.454599380E0,6.087800026E0,-3.296440125E1
6.654197803E0,8.674200058E0,5.075200081E0,-3.217139816E1
6.664194508E0,7.137000084E0,4.916599751E0,-3.345240021E1
6.674194467E0,9.052399635E0,4.721399784E0,-3.267160034E1
6.684194752E0,9.589200020E0,4.831200123E0,-3.247639847E1
6.694194468E0,1.017479992E1,4.440799713E0,-3.112220001E1
6.704194590E0,9.357399940E0,4.294399738E0,-3.269599915E1
6.714194265E0,8.344799995E0,4.880000114E0,-3.237879944E1
6.724194509E0,9.052399635E0,4.806799889E0,-3.278139877E1
6.734194957E0,8.661999702E0,4.635999680E0,-3.217139816E1
6.744194225E0,8.015399933E0,4.611599922E0,-3.247639847E1
6.754207490E0,8.198399544E0,4.599400043E0,-3.307419968E1
6.764213106E0,7.783599854E0,4.172399998E0,-3.246419907E1
6.774194104E0,9.052399635E0,4.209000111E0,-3.231779861E1
6.784219250E0,9.991799355E0,4.794600010E0,-3.075619888E1
6.794200492E0,9.394000053E0,4.745800018E0,-3.211040115E1
6.804193453E0,7.881199837E0,4.501800060E0,-3.304980087E1
6.814180718E0,8.539999962E0,4.623799801E0,-3.251300049E1
6.824193698E0,9.101200104E0,4.062600136E0,-3.128079987E1
6.834203830E0,8.234999657E0,4.623799801E0,-3.225679779E1
6.844193332E0,8.295999527E0,4.172399998E0,-3.273260117E1
6.854217706E0,9.601399422E0,4.318799973E0,-3.189079857E1
6.864194106E0,9.674599648E0,4.306600094E0,-3.259840012E1
6.874194147E0,9.113399506E0,4.160200119E0,-3.092700005E1
6.884194351E0,9.064599991E0,4.123600006E0,-3.197620010E1
6.894194310E0,8.576600075E0,3.562399864E0,-3.322060013E1
6.904194066E0,9.723400116E0,4.245599747E0,-3.167119980E1
6.914194066E0,9.564800262E0,3.525799990E0,-3.213479996E1
6.924193700E0,9.674599648E0,3.879599810E0,-3.236660004E1
6.934193538E0,9.918600082E0,3.464799881E0,-3.146379852E1
6.944194189E0,8.796199799E0,3.916199923E0,-3.324499893E1
6.954193864E0,8.869400024E0,4.477399826E0,-3.195179939E1
6.964193620E0,8.661999702E0,4.209000111E0,-3.182979965E1
6.974185197E0,8.222800255E0,4.184599876E0,-3.214699936E1
6.984194434E0,8.832799911E0,3.684399843E0,-3.230559921E1
6.994194109E0,9.174399376E0,3.879599810E0,-3.175659943E1
7.004198056E0,9.576999664E0,4.050399780E0,-3.224459839E1
7.014195005E0,8.979199409E0,4.221199989E0,-3.161019897E1
7.024175799E0,9.259799957E0,4.294399738E0,-3.245199966E1
7.034194558E0,9.711199760E0,4.233399868E0,-3.179319954E1
7.044180438E0,9.186599731E0,5.001999855E0,-3.220800018E1
7.054193907E0,8.845000267E0,4.453000069E0,-3.265940094E1
7.064194884E0,9.430600166E0,5.355799675E0,-3.186639977E1
7.074194803E0,1.045539951E1,5.294799805E0,-3.230559921E1
7.084178690E0,1.021140003E1,5.575399876E0,-3.100020027E1
7.094194600E0,1.008939934E1,6.246399879E0,-3.191519928E1
7.104194885E0,1.016259956E1,6.490399837E0,-3.262279892E1
7.114195780E0,9.247599602E0,6.307399750E0,-3.185419846E1
7.124194682E0,9.308599472E0,6.551399708E0,-3.301319885E1
7.134193177E0,1.023579979E1,6.697799683E0,-3.134179878E1
7.144209494E0,1.008939934E1,6.673399925E0,-3.202499771E1
7.154198060E0,9.381799698E0,6.282999992E0,-3.348899841E1
7.164194561E0,9.625800133E0,6.819799900E0,-3.315959930E1
7.174194602E0,1.015040016E1,7.734799862E0,-3.143939972E1
7.184187400E0,1.079699993E1,7.027199745E0,-3.289120102E1
7.194194928E0,1.132159996E1,7.600599766E0,-3.117099953E1
7.204194440E0,1.213899994E1,7.100399971E0,-3.135400009E1
7.214194196E0,1.156559944E1,7.454199791E0,-3.014620018E1
7.224204979E0,1.076039982E1,8.003199577E0,-3.206159973E1
7.234180158E0,1.054080009E1,7.051599979E0,-3.158580017E1
7.244175276E0,1.027239990E1,7.405399799E0,-3.086599922E1
7.254199772E0,1.050419998E1,7.515199661E0,-3.041459846E1
7.264193424E0,1.196819973E1,7.454199791E0,-3.064639854E1
7.274179712E0,1.047980022E1,8.003199577E0,-3.146379852E1
7.284182194E0,1.047980022E1,8.015399933E0,-3.121979904E1
7.294197982E0,1.062619972E1,8.125200272E0,-3.053660011E1
7.304184514E0,1.118739986E1,7.588399887E0,-3.174440002E1
7.314193832E0,1.185839939E1,8.222800255E0,-3.132959938E1
7.324194890E0,1.076039982E1,8.735199928E0,-3.030480003E1
7.334194118E0,1.056519985E1,9.003600121E0,-3.017059898E1
7.344193548E0,1.097999954E1,8.869400024E0,-3.242760086E1
7.354188828E0,1.002839947E1,8.845000267E0,-3.246419907E1
7.364193874E0,1.030900002E1,9.052399635E0,-3.120759964E1
7.374193630E0,9.259799957E0,8.857199669E0,-3.101239967E1
7.384193793E0,1.038220024E1,9.345199585E0,-2.980459976E1
7.394193549E0,1.106540012E1,9.345199585E0,-3.090259933E1
7.404210802E0,1.054080009E1,9.333000183E0,-3.098799896E1
7.414192899E0,9.662400246E0,9.637999535E0,-3.185419846E1
7.424213244E0,9.881999969E0,9.808799744E0,-3.174440002E1
7.434220609E0,9.735599518E0,1.027239990E1,-3.079279900E1
7.444197457E0,8.771800041E0,1.049199963E1,-3.119540024E1
7.454207548E0,1.006499958E1,1.040660000E1,-3.280579758E1
7.464213449E0,9.589200020E0,9.821000099E0,-3.137839890E1
7.474213245E0,1.072379971E1,1.047980022E1,-3.004859924E1
7.484214141E0,9.772199631E0,1.054080009E1,-3.020719910E1
7.494194406E0,9.076799393E0,9.894199371E0,-3.098799896E1
7.504197865E0,9.881999969E0,1.106540012E1,-3.045119858E1
7.514194488E0,9.735599518E0,1.061399937E1,-3.091479874E1
7.524194529E0,1.032119942E1,1.100440025E1,-2.978019905E1
7.534194367E0,8.735199928E0,1.123619938E1,-3.269599915E1
7.544193268E0,7.027199745E0,1.116300011E1,-3.070739937E1
7.554193716E0,7.246799946E0,1.060179996E1,-3.247639847E1
7.564195263E0,8.796199799E0,1.145580006E1,-3.130519867E1
7.574194327E0,8.845000267E0,1.159000015E1,-3.270819855E1
7.584192740E0,7.649399757E0,1.102880001E1,-3.308639908E1
7.594178703E0,8.332599640E0,1.046759987E1,-3.174440002E1
7.604194165E0,9.027999878E0,1.087020016E1,-3.039019966E1
7.614194287E0,8.173999786E0,1.100440025E1,-3.090259933E1
7.624194410E0,7.893399715E0,1.045539951E1,-3.206159973E1
7.634174512E0,8.954799652E0,1.039439964E1,-3.179319954E1
7.644209140E0,7.893399715E0,1.071159935E1,-3.229339981E1
7.654183221E0,8.088600159E0,1.069939995E1,-3.265940094E1
7.664206089E0,8.039799690E0,1.107759953E1,-3.159799957E1
7.674186598E0,7.600599766E0,1.105319977E1,-3.202499771E1
7.684187616E0,8.271599770E0,1.034560013E1,-3.302539825E1
7.694178420E0,8.100799561E0,1.036999989E1,-3.219580078E1
7.704178502E0,7.405399799E0,9.979599953E0,-3.330599976E1
7.714186722E0,6.941799641E0,9.088999748E0,-3.363539886E1
7.724179438E0,7.295599937E0,9.625800133E0,-3.318399811E1
7.734194575E0,7.307799816E0,9.796599388E0,-3.307419968E1
7.744178869E0,6.844199657E0,9.601399422E0,-3.373299789E1
7.754180741E0,7.649399757E0,1.000399971E1,-3.251300049E1
7.764193559E0,6.551399708E0,9.515999794E0,-3.313520050E1
7.774193844E0,7.698199749E0,9.540399551E0,-3.345240021E1
7.784193763E0,7.978799820E0,9.418399811E0,-3.184199905E1
7.794193600E0,7.283400059E0,9.027999878E0,-3.284239960E1
7.804194089E0,7.649399757E0,9.308599472E0,-3.204940033E1
7.814194048E0,8.600999832E0,9.259799957E0,-3.189079857E1
7.824194008E0,8.503399849E0,9.088999748E0,-3.153699875E1
7.834194171E0,9.064599991E0,8.979199409E0,-3.309859848E1
7.844194415E0,8.430199623E0,8.698599815E0,-3.292779922E1
7.854193642E0,8.942600250E0,8.454599380E0,-3.297660065E1
