"Time (s)","Pressure (hPa)"
2.193556447E1,1.014734619E3
2.196064187E1,1.014713257E3
2.198571336E1,1.014667480E3
2.201081598E1,1.014646240E3
2.203591266E1,1.014652344E3
2.206100234E1,1.014652344E3
2.208609451E1,1.014640137E3
2.211118541E1,1.014655396E3
2.213627411E1,1.014695068E3
2.216138015E1,1.014701172E3
2.218646841E1,1.014676758E3
2.221154438E1,1.014695068E3
2.223663134E1,1.014789673E3
2.226172464E1,1.014869019E3
2.228681448E1,1.014829346E3
2.231190359E1,1.014740845E3
2.233699157E1,1.014731689E3
2.236208149E1,1.014777466E3
2.238719026E1,1.014777466E3
2.241228051E1,1.014707275E3
2.243737271E1,1.014649292E3
2.246246394E1,1.014621826E3
2.248755847E1,1.014615723E3
2.251266528E1,1.014627930E3
2.253770686E1,1.014670654E3
2.256281079E1,1.014688965E3
2.258790108E1,1.014652344E3
2.261298991E1,1.014603516E3
2.263806543E1,1.014576050E3
2.266315523E1,1.014582153E3
2.268825997E1,1.014621826E3
2.271334880E1,1.014670654E3
2.273845032E1,1.014698120E3
2.276351339E1,1.014692017E3
2.278859782E1,1.014701172E3
2.281370341E1,1.014737793E3
2.283879338E1,1.014759155E3
2.286388282E1,1.014753052E3
2.288899170E1,1.014753052E3
2.291408163E1,1.014746948E3
2.293917013E1,1.014716431E3
2.296425831E1,1.014661682E3
2.298933090E1,1.014646423E3
2.301446062E1,1.014710510E3
2.303950448E1,1.014777649E3
2.306459331E1,1.014759338E3
2.308970118E1,1.014655579E3
2.311479139E1,1.014585388E3
2.313988217E1,1.014622009E3
2.316496799E1,1.014689148E3
2.319007574E1,1.014707458E3
2.321515174E1,1.014701355E3
2.324025546E1,1.014698303E3
2.326532566E1,1.014667786E3
2.329041786E1,1.014631165E3
2.331550795E1,1.014628113E3
2.334060023E1,1.014646423E3
2.336569248E1,1.014661682E3
2.339077903E1,1.014673889E3
2.341586851E1,1.014698303E3
2.344095973E1,1.014707825E3
2.346604881E1,1.014720032E3
2.349115635E1,1.014747498E3
2.351624444E1,1.014781067E3
2.354132082E1,1.014793274E3
2.356640888E1,1.014790222E3
2.359148956E1,1.014756653E3
2.361659532E1,1.014738342E3
2.364167002E1,1.014759705E3
2.366678933E1,1.014781067E3
2.369188096E1,1.014738342E3
2.371697146E1,1.014658997E3
2.374206045E1,1.014631531E3
2.376712621E1,1.014631531E3
2.379224034E1,1.014631531E3
2.381734602E1,1.014637634E3
2.384240563E1,1.014671204E3
2.386750992E1,1.014698669E3
2.389259333E1,1.014701721E3
2.391768545E1,1.014677551E3
2.394277741E1,1.014671448E3
2.396788557E1,1.014656189E3
2.399297940E1,1.014631775E3
2.401803926E1,1.014616516E3
2.404313122E1,1.014640930E3
2.406823551E1,1.014665344E3
2.409333377E1,1.014650085E3
2.411839811E1,1.014665344E3
2.414348787E1,1.014726379E3
2.416858789E1,1.014790466E3
2.419367684E1,1.014805725E3
2.421878528E1,1.014790466E3
2.424385823E1,1.014747742E3
2.426897070E1,1.014717224E3
2.429405977E1,1.014720276E3
2.431915010E1,1.014750793E3
2.434424076E1,1.014735535E3
2.436931848E1,1.014653137E3
2.439440104E1,1.014580139E3
2.441949011E1,1.014580139E3
2.444457955E1,1.014619812E3
2.446966834E1,1.014638123E3
2.449475639E1,1.014665588E3
2.451983741E1,1.014714417E3
2.454493820E1,1.014720520E3
2.457003097E1,1.014665588E3
2.459510515E1,1.014622864E3
2.462020797E1,1.014635071E3
2.464529232E1,1.014650330E3
2.467038921E1,1.014635071E3
2.469547185E1,1.014644226E3
2.472056328E1,1.014680847E3
2.474569520E1,1.014702209E3
2.477074407E1,1.014702209E3
2.479583623E1,1.014711365E3
2.482094667E1,1.014744934E3
2.484603842E1,1.014778503E3
2.487112965E1,1.014790344E3
2.489624061E1,1.014762878E3
2.492132732E1,1.014735413E3
2.494638738E1,1.014732361E3
2.497147731E1,1.014741516E3
2.499656980E1,1.014707947E3
2.502164967E1,1.014634705E3
2.504675567E1,1.014582825E3
2.507184556E1,1.014573669E3
2.509693561E1,1.014585876E3
2.512202663E1,1.014610291E3
2.514711680E1,1.014637756E3
2.517220323E1,1.014656067E3
2.519729580E1,1.014674377E3
2.522239016E1,1.014692688E3
2.524748330E1,1.014680481E3
2.527257518E1,1.014640808E3
2.529768313E1,1.014646912E3
2.532277423E1,1.014686584E3
2.534786595E1,1.014702209E3
2.537295876E1,1.014708313E3
2.539804841E1,1.014717468E3
2.542314191E1,1.014720520E3
2.544823298E1,1.014747986E3
2.547330358E1,1.014778503E3
2.549840620E1,1.014751038E3
2.552348884E1,1.014690002E3
2.554859817E1,1.014686951E3
2.557369038E1,1.014723572E3
2.559878140E1,1.014741882E3
2.562387206E1,1.014726624E3
2.564896406E1,1.014696106E3
2.567406758E1,1.014619812E3
2.569916869E1,1.014534363E3
2.572425614E1,1.014516052E3
2.574932539E1,1.014589294E3
2.577441703E1,1.014693054E3
2.579950944E1,1.014738831E3
2.582463431E1,1.014720398E3
2.584971110E1,1.014680725E3
2.587477392E1,1.014653259E3
2.589986503E1,1.014638000E3
2.592496208E1,1.014647156E3
2.595006372E1,1.014653259E3
2.597513989E1,1.014638000E3
2.600023336E1,1.014647156E3
2.602532589E1,1.014680725E3
2.605043677E1,1.014699036E3
2.607551205E1,1.014683777E3
2.610061739E1,1.014723450E3
2.612570870E1,1.014796692E3
2.615080091E1,1.014818054E3
2.617590581E1,1.014766174E3
2.620098601E1,1.014750916E3
2.622610279E1,1.014781433E3
2.625116614E1,1.014784485E3
2.627624093E1,1.014732605E3
2.630134551E1,1.014653259E3
2.632643775E1,1.014586121E3
2.635154595E1,1.014549500E3
2.637663905E1,1.014586121E3
2.640172995E1,1.014647156E3
2.642682338E1,1.014668518E3
2.645191615E1,1.014644104E3
2.647700734E1,1.014619690E3
2.650209482E1,1.014610535E3
2.652716574E1,1.014610535E3
2.655225762E1,1.014616638E3
2.657735105E1,1.014631897E3
2.660245526E1,1.014644104E3
2.662754697E1,1.014662415E3
2.665264007E1,1.014699036E3
2.667774522E1,1.014735657E3
2.670283640E1,1.014763123E3
2.672792979E1,1.014763123E3
2.675300726E1,1.014757019E3
2.677809849E1,1.014738953E3
2.680322911E1,1.014726746E3
2.682828172E1,1.014757263E3
2.685337258E1,1.014806091E3
2.687848358E1,1.014778625E3
2.690354897E1,1.014656555E3
2.692866816E1,1.014546692E3
2.695376089E1,1.014513123E3
2.697885464E1,1.014525330E3
2.700394815E1,1.014583313E3
2.702903189E1,1.014684021E3
2.705411217E1,1.014757263E3
2.707919428E1,1.014751160E3
2.710430874E1,1.014668762E3
2.712939318E1,1.014565002E3
2.715448388E1,1.014525330E3
2.717957563E1,1.014583313E3
2.720468208E1,1.014665710E3
2.722977335E1,1.014687073E3
2.725486132E1,1.014653259E3
2.727995666E1,1.014638000E3
2.730503507E1,1.014650208E3
2.733010912E1,1.014686829E3
2.735522021E1,1.014726501E3
2.738030651E1,1.014769226E3
2.740539933E1,1.014778381E3
2.743051603E1,1.014772278E3
2.745558581E1,1.014775330E3
2.748069824E1,1.014778381E3
2.750576286E1,1.014750916E3
2.753087199E1,1.014680725E3
2.755596549E1,1.014625793E3
2.758104317E1,1.014610535E3
2.760613688E1,1.014598328E3
2.763122933E1,1.014567810E3
2.765633923E1,1.014570862E3
2.768143225E1,1.014607483E3
2.770653919E1,1.014622742E3
2.773163009E1,1.014586121E3
2.775672042E1,1.014570862E3
2.778181352E1,1.014589172E3
2.780690345E1,1.014592224E3
2.783198060E1,1.014592224E3
2.785710771E1,1.014619690E3
2.788216395E1,1.014668518E3
2.790725843E1,1.014699036E3
2.793234880E1,1.014708191E3
2.795745985E1,1.014732605E3
2.798255010E1,1.014790588E3
2.800762603E1,1.014833313E3
2.803272108E1,1.014808899E3
2.805781642E1,1.014769226E3
2.808290984E1,1.014805847E3
2.810798903E1,1.014872986E3
2.813308062E1,1.014818054E3
2.815817425E1,1.014647156E3
2.818328200E1,1.014500671E3
2.820837038E1,1.014479309E3
2.823346042E1,1.014528137E3
2.825857126E1,1.014589172E3
2.828366424E1,1.014668518E3
2.830875669E1,1.014723450E3
2.833384120E1,1.014708191E3
2.835895595E1,1.014634949E3
2.838401658E1,1.014589172E3
2.840909536E1,1.014595276E3
2.843419582E1,1.014641052E3
2.845928746E1,1.014665466E3
2.848440635E1,1.014662415E3
2.850948167E1,1.014641052E3
2.853457587E1,1.014644104E3
2.855965245E1,1.014689880E3
2.858475869E1,1.014744812E3
2.860985305E1,1.014787537E3
2.863493102E1,1.014787537E3
2.866002505E1,1.014738708E3
2.868511754E1,1.014699158E3
2.871022106E1,1.014729675E3
2.873531017E1,1.014787659E3
2.876039936E1,1.014781555E3
2.878549035E1,1.014708313E3
2.881059797E1,1.014625916E3
2.883568830E1,1.014577087E3
2.886077933E1,1.014552673E3
2.888585046E1,1.014564880E3
2.891096724E1,1.014622864E3
2.893603600E1,1.014659485E3
2.896112739E1,1.014641174E3
2.898621895E1,1.014616760E3
2.901131563E1,1.014635071E3
2.903640710E1,1.014638123E3
2.906150024E1,1.014592346E3
2.908657731E1,1.014546570E3
2.911168530E1,1.014564880E3
2.913675976E1,1.014616760E3
2.916187752E1,1.014665710E3
2.918697091E1,1.014687073E3
2.921203548E1,1.014720642E3
2.923712935E1,1.014769470E3
2.926223287E1,1.014806091E3
2.928735067E1,1.014769470E3
2.931241838E1,1.014696228E3
2.933752722E1,1.014677917E3
2.936261748E1,1.014720642E3
2.938770972E1,1.014775574E3
2.941280168E1,1.014778625E3
2.943787509E1,1.014711487E3
2.946295447E1,1.014598572E3
2.948805705E1,1.014513123E3
2.951313827E1,1.014494812E3
2.953824468E1,1.014561951E3
2.956333505E1,1.014656555E3
2.958842612E1,1.014705383E3
2.961351677E1,1.014680969E3
2.963860959E1,1.014638123E3
2.966370073E1,1.014610657E3
2.968879021E1,1.014604553E3
2.971390138E1,1.014632019E3
2.973896624E1,1.014650330E3
2.976406369E1,1.014632019E3
2.978915427E1,1.014607605E3
2.981424240E1,1.014622864E3
2.983934393E1,1.014644226E3
2.986445212E1,1.014674744E3
2.988954070E1,1.014751038E3
2.991461692E1,1.014799866E3
2.993969765E1,1.014781555E3
2.996483351E1,1.014729675E3
2.998989471E1,1.014717468E3
3.001497805E1,1.014738831E3
3.004008466E1,1.014757141E3
3.006517845E1,1.014747986E3
3.009027138E1,1.014702209E3
3.011536282E1,1.014620056E3
3.014045376E1,1.014555969E3
3.016554678E1,1.014565125E3
3.019063723E1,1.014617004E3
3.021574124E1,1.014650574E3
3.024081395E1,1.014635315E3
3.026593150E1,1.014629211E3
3.029099661E1,1.014638367E3
3.031608983E1,1.014620056E3
3.034118281E1,1.014589539E3
3.036627399E1,1.014592590E3
3.039138504E1,1.014632263E3
3.041645678E1,1.014647522E3
3.044156648E1,1.014653625E3
3.046663736E1,1.014678040E3
3.049174966E1,1.014696350E3
3.051682441E1,1.014699402E3
3.054190262E1,1.014720764E3
3.056699373E1,1.014742126E3
3.059210095E1,1.014721313E3
3.061719429E1,1.014693848E3
3.064228474E1,1.014730469E3
3.066737324E1,1.014791504E3
3.069246936E1,1.014779297E3
3.071757409E1,1.014724365E3
3.074266658E1,1.014660278E3
3.076775919E1,1.014590088E3
3.079283264E1,1.014553467E3
3.081792476E1,1.014580933E3
3.084301798E1,1.014654175E3
3.086811157E1,1.014684692E3
3.089320341E1,1.014669434E3
3.091831299E1,1.014645020E3
3.094340487E1,1.014605347E3
3.096849797E1,1.014574829E3
3.099359253E1,1.014596191E3
3.101867448E1,1.014660278E3
3.104374882E1,1.014681641E3
3.106884888E1,1.014654663E3
3.109394442E1,1.014630249E3
3.111905408E1,1.014666870E3
3.114414734E1,1.014737061E3
3.116924207E1,1.014782837E3
3.119433558E1,1.014804199E3
3.121944109E1,1.014813354E3
3.124453443E1,1.014788940E3
3.126963193E1,1.014737061E3
3.129473662E1,1.014740112E3
3.131979778E1,1.014761475E3
3.134492986E1,1.014724854E3
3.136998097E1,1.014645508E3
3.139507138E1,1.014611938E3
3.142016513E1,1.014618042E3
3.144525811E1,1.014624146E3
3.147036688E1,1.014630249E3
3.149542999E1,1.014627197E3
3.152053904E1,1.014605835E3
3.154562880E1,1.014581665E3
3.157070619E1,1.014572510E3
3.159579791E1,1.014566406E3
3.162089036E1,1.014578613E3
3.164599636E1,1.014615234E3
3.167108909E1,1.014639648E3
3.169617885E1,1.014657959E3
3.172128493E1,1.014688477E3
3.174639891E1,1.014691528E3
3.177146763E1,1.014700684E3
3.179655695E1,1.014758667E3
3.182165062E1,1.014828857E3
3.184674091E1,1.014813599E3
3.187181436E1,1.014752563E3
3.189690717E1,1.014743408E3
3.192199990E1,1.014767822E3
3.194709170E1,1.014694580E3
3.197220242E1,1.014538940E3
3.199726521E1,1.014438232E3
3.202237275E1,1.014451111E3
3.204746292E1,1.014533508E3
3.207255504E1,1.014603699E3
3.209765848E1,1.014652527E3
3.212274470E1,1.014661682E3
3.214781937E1,1.014640320E3
3.217293004E1,1.014618958E3
3.219801566E1,1.014622009E3
3.222310326E1,1.014625061E3
3.224819392E1,1.014612854E3
3.227330387E1,1.014594543E3
3.229839522E1,1.014585388E3
3.232348917E1,1.014597595E3
3.234856225E1,1.014664734E3
3.237364603E1,1.014771545E3
3.239873917E1,1.014838684E3
3.242383292E1,1.014811218E3
3.244893660E1,1.014737976E3
3.247403064E1,1.014719666E3
3.249910734E1,1.014765808E3
3.252421822E1,1.014781067E3
3.254931279E1,1.014710876E3
3.257440658E1,1.014625427E3
3.259949939E1,1.014591858E3
3.262459420E1,1.014601013E3
3.264967831E1,1.014604065E3
3.267476380E1,1.014601013E3
3.269987098E1,1.014585754E3
3.272495993E1,1.014573547E3
3.275008069E1,1.014591858E3
3.277514759E1,1.014616272E3
3.280025957E1,1.014613220E3
3.282537049E1,1.014619324E3
3.285044793E1,1.014652893E3
3.287553460E1,1.014662048E3
3.290063730E1,1.014652893E3
3.292570525E1,1.014677307E3
3.295079518E1,1.014735291E3
3.297588836E1,1.014772339E3
3.300098561E1,1.014796753E3
3.302607940E1,1.014839478E3
3.305117177E1,1.014869995E3
3.307626536E1,1.014833374E3
3.310135719E1,1.014692993E3
3.312645102E1,1.014519043E3
3.315154176E1,1.014439697E3
3.317662559E1,1.014482422E3
3.320171124E1,1.014564819E3
3.322681126E1,1.014631958E3
3.325190558E1,1.014668579E3
3.327701516E1,1.014662476E3
3.330208978E1,1.014613647E3
3.332719904E1,1.014570923E3
3.335227370E1,1.014564819E3
3.337738349E1,1.014598389E3
3.340247345E1,1.014628906E3
3.342757921E1,1.014628906E3
3.345262315E1,1.014604858E3
3.347772126E1,1.014617065E3
3.350280789E1,1.014675049E3
3.352791515E1,1.014745239E3
3.355300755E1,1.014772705E3
3.357810794E1,1.014748291E3
3.360319282E1,1.014726929E3
3.362828498E1,1.014769653E3
3.365337698E1,1.014809326E3
3.367846756E1,1.014748291E3
3.370354686E1,1.014650635E3
3.372866234E1,1.014607910E3
3.375374055E1,1.014595703E3
3.377883389E1,1.014571289E3
3.380392549E1,1.014556030E3
3.382901794E1,1.014559082E3
3.385412853E1,1.014562134E3
3.387921944E1,1.014565186E3
3.390430912E1,1.014577393E3
3.392940291E1,1.014608154E3
3.395449214E1,1.014626465E3
3.397960632E1,1.014626465E3
3.400465153E1,1.014623413E3
3.402974410E1,1.014641724E3
3.405486381E1,1.014653931E3
3.407994669E1,1.014626465E3
3.410503015E1,1.014611206E3
3.413013041E1,1.014629517E3
3.415521940E1,1.014635620E3
3.418031315E1,1.014632568E3
3.420540544E1,1.014644775E3
3.423052503E1,1.014653931E3
3.425558387E1,1.014656982E3
3.428070317E1,1.014681396E3
3.430576945E1,1.014733276E3
3.433086386E1,1.014739380E3
3.435595748E1,1.014663086E3
3.438106938E1,1.014577637E3
3.440616334E1,1.014559326E3
3.443125758E1,1.014577637E3
3.445633216E1,1.014589844E3
3.448144019E1,1.014577637E3
3.450650375E1,1.014592896E3
3.453160336E1,1.014644775E3
3.455669915E1,1.014696655E3
3.458180804E1,1.014702759E3
3.460690122E1,1.014675293E3
3.463199423E1,1.014638672E3
3.465708843E1,1.014614258E3
3.468218288E1,1.014617310E3
3.470727724E1,1.014623413E3
3.473235597E1,1.014623413E3
3.475747633E1,1.014629517E3
3.478253904E1,1.014653931E3
3.480765362E1,1.014675293E3
3.483274245E1,1.014690552E3
3.485783563E1,1.014714966E3
3.488292531E1,1.014715088E3
3.490803497E1,1.014681519E3
3.493312734E1,1.014657104E3
3.495821995E1,1.014641846E3
3.498331342E1,1.014623535E3
3.500838137E1,1.014651001E3
3.503347646E1,1.014745605E3
3.505858035E1,1.014824951E3
3.508366339E1,1.014794434E3
3.510875759E1,1.014684570E3
3.513385146E1,1.014583862E3
3.515896312E1,1.014544189E3
3.518404157E1,1.014553345E3
3.520915290E1,1.014580811E3
3.523426093E1,1.014577759E3
3.525932929E1,1.014568604E3
3.528445018E1,1.014571655E3
3.530953136E1,1.014565552E3
3.533465892E1,1.014550293E3
3.535971109E1,1.014566223E3
3.538480386E1,1.014612000E3
3.540989599E1,1.014645569E3
3.543498941E1,1.014657776E3
3.546010326E1,1.014660828E3
3.548517870E1,1.014651672E3
3.551026285E1,1.014657776E3
3.553537076E1,1.014703552E3
3.556045121E1,1.014746277E3
3.558554663E1,1.014746277E3
3.561063456E1,1.014718811E3
3.563574247E1,1.014709656E3
3.566083516E1,1.014731018E3
3.568591382E1,1.014749329E3
3.571102482E1,1.014712708E3
3.573610132E1,1.014615051E3
3.576122734E1,1.014526550E3
3.578632345E1,1.014508240E3
3.581141825E1,1.014560120E3
3.583649203E1,1.014639465E3
3.586158708E1,1.014712708E3
3.588668221E1,1.014718811E3
3.591177674E1,1.014630310E3
3.593689083E1,1.014544861E3
3.596198397E1,1.014532654E3
3.598705083E1,1.014554016E3
3.601216118E1,1.014575378E3
3.603725595E1,1.014599792E3
3.606234937E1,1.014633362E3
3.608745081E1,1.014651672E3
3.611253162E1,1.014663879E3
3.613761606E1,1.014724915E3
3.616270798E1,1.014810364E3
3.618781792E1,1.014856140E3
3.621291188E1,1.014813416E3
3.623801800E1,1.014758484E3
3.626311102E1,1.014782898E3
3.628818471E1,1.014804260E3
3.631329542E1,1.014740173E3
3.633838938E1,1.014633362E3
3.636346547E1,1.014587585E3
3.638856280E1,1.014581482E3
3.641365574E1,1.014554016E3
3.643874835E1,1.014557068E3
3.646385996E1,1.014599792E3
3.648894232E1,1.014596741E3
3.651403644E1,1.014557068E3
3.653913137E1,1.014560120E3
3.656422605E1,1.014602844E3
3.658931842E1,1.014633362E3
3.661444546E1,1.014648621E3
3.663949306E1,1.014685242E3
3.666458661E1,1.014694397E3
3.668967939E1,1.014694397E3
3.671478758E1,1.014758484E3
3.673987653E1,1.014828674E3
3.676496853E1,1.014819519E3
3.679008258E1,1.014782776E3
3.681515725E1,1.014791931E3
3.684026931E1,1.014801086E3
3.686536884E1,1.014727844E3
3.689043964E1,1.014602722E3
3.691556912E1,1.014532532E3
3.694062837E1,1.014511169E3
3.696573831E1,1.014514221E3
3.699082189E1,1.014547791E3
3.701591592E1,1.014614929E3
3.704101305E1,1.014682068E3
3.706610709E1,1.014691223E3
3.709120116E1,1.014645447E3
3.711631436E1,1.014611877E3
3.714138842E1,1.014633240E3
3.716646162E1,1.014660706E3
3.719156213E1,1.014682068E3
3.721665698E1,1.014672913E3
3.724176123E1,1.014651550E3
3.726685571E1,1.014657349E3
3.729196537E1,1.014739746E3
3.731704114E1,1.014825195E3
3.734215861E1,1.014831299E3
3.736724760E1,1.014828247E3
3.739234277E1,1.014858765E3
3.741743823E1,1.014849609E3
3.744252226E1,1.014727539E3
3.746761092E1,1.014593262E3
3.749271070E1,1.014535278E3
3.751780677E1,1.014523071E3
3.754289991E1,1.014510864E3
3.756799630E1,1.014523071E3
3.759309371E1,1.014587158E3
3.761820175E1,1.014642090E3
3.764328504E1,1.014642090E3
3.766838034E1,1.014614624E3
3.769346164E1,1.014623779E3
3.771857313E1,1.014648193E3
3.774366537E1,1.014660706E3
3.776876258E1,1.014648499E3
3.779385796E1,1.014639343E3
3.781895310E1,1.014675964E3
3.784404876E1,1.014712585E3
3.786916184E1,1.014709534E3
3.789425962E1,1.014697327E3
3.791933453E1,1.014712585E3
3.794443788E1,1.014709534E3
3.796952182E1,1.014724792E3
3.799461643E1,1.014779724E3
3.801972955E1,1.014798035E3
3.804480987E1,1.014715637E3
3.806992067E1,1.014599670E3
3.809500034E1,1.014520325E3
3.812010553E1,1.014495911E3
3.814520656E1,1.014563049E3
3.817030145E1,1.014682068E3
3.819539638E1,1.014730896E3
3.822048517E1,1.014678894E3
3.824556940E1,1.014608704E3
3.827068048E1,1.014575134E3
3.829577847E1,1.014593445E3
3.832087580E1,1.014630066E3
3.834597284E1,1.014642273E3
3.837106863E1,1.014639221E3
3.839618398E1,1.014666687E3
3.842128221E1,1.014718567E3
3.844637751E1,1.014764343E3
3.847145413E1,1.014779602E3
3.849653921E1,1.014767395E3
3.852163353E1,1.014749084E3
3.854674535E1,1.014779602E3
3.857184012E1,1.014816223E3
3.859693741E1,1.014764343E3
3.862204630E1,1.014648376E3
3.864712747E1,1.014569031E3
3.867222192E1,1.014565979E3
3.869731860E1,1.014602600E3
3.872242712E1,1.014633118E3
3.874750899E1,1.014639221E3
3.877262866E1,1.014611755E3
3.879770064E1,1.014572083E3
3.882279593E1,1.014565979E3
3.884788236E1,1.014578186E3
3.887299137E1,1.014593445E3
3.889808911E1,1.014587341E3
3.892316809E1,1.014602600E3
3.894827946E1,1.014642273E3
3.897338444E1,1.014672791E3
3.899844653E1,1.014688049E3
3.902354508E1,1.014727722E3
3.904864050E1,1.014791809E3
3.907375004E1,1.014822327E3
3.909884595E1,1.014807068E3
3.912395565E1,1.014804016E3
3.914903642E1,1.014804016E3
3.917413286E1,1.014706055E3
3.919922775E1,1.014559570E3
3.922432109E1,1.014480225E3
3.924944324E1,1.014501587E3
3.927450888E1,1.014562622E3
3.929958558E1,1.014629761E3
3.932469227E1,1.014696899E3
3.934978626E1,1.014699951E3
3.937490520E1,1.014641968E3
3.939999362E1,1.014593140E3
3.942506951E1,1.014580933E3
3.945018397E1,1.014587036E3
3.947528415E1,1.014608398E3
3.950035841E1,1.014632812E3
3.952545460E1,1.014645020E3
3.955053297E1,1.014654175E3
3.957563201E1,1.014709106E3
3.960073598E1,1.014797607E3
3.962582818E1,1.014834229E3
3.965092751E1,1.014818848E3
3.967600677E1,1.014800537E3
3.970111859E1,1.014785278E3
3.972621043E1,1.014742554E3
3.975132049E1,1.014690674E3
3.977643292E1,1.014647949E3
3.980148378E1,1.014629639E3
3.982658531E1,1.014626587E3
3.985168032E1,1.014635742E3
3.987677525E1,1.014614380E3
3.990186876E1,1.014568604E3
3.992698196E1,1.014547241E3
3.995207733E1,1.014574707E3
3.997717271E1,1.014596069E3
4.000225531E1,1.014583862E3
4.002734964E1,1.014589966E3
4.005242861E1,1.014638794E3
4.007751980E1,1.014687622E3
4.010262234E1,1.014690674E3
4.012771593E1,1.014681274E3
4.015281444E1,1.014711792E3
4.017790701E1,1.014781982E3
4.020300113E1,1.014809448E3
4.022810701E1,1.014778931E3
4.025320206E1,1.014757568E3
4.027829390E1,1.014757568E3
4.030338659E1,1.014696533E3
4.032845536E1,1.014574463E3
4.035357140E1,1.014507324E3
