"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.763789624E0,-7.140311003E-1,-5.689332485E-1,-9.024953842E-1
7.783679842E0,-3.210180402E-1,-5.711289644E-1,-7.582378387E-2
7.803563754E0,-6.624971330E-2,-7.072036266E-1,4.885244370E-1
7.823450351E0,-1.003592461E-1,-8.403363228E-1,5.227556229E-1
7.843336623E0,-5.194948912E-1,-7.444958687E-1,2.958965302E-2
7.863235101E0,-7.162384987E-1,-6.650434732E-1,-7.035627365E-1
7.883109573E0,-6.947596073E-1,-5.802122355E-1,-1.573832512E0
7.902996943E0,-6.267036200E-1,-5.900387764E-1,-1.950744152E0
7.922883337E0,-5.538160801E-1,-5.801570415E-1,-2.262726307E0
7.942769975E0,-5.220852494E-1,-4.813954830E-1,-2.255602837E0
7.962656124E0,-4.927453995E-1,-4.469521046E-1,-2.136898994E0
7.982543902E0,-3.963399529E-1,-4.414262772E-1,-2.106704235E0
8.002403358E0,-4.864749610E-1,-2.577717304E-1,-1.931416512E0
8.022305052E0,-6.536552906E-1,6.272268295E-2,-1.588687897E0
8.042191852E0,-3.704473078E-1,5.984044075E-2,-6.916246414E-1
8.062078572E0,1.267239451E-1,-8.157634735E-2,3.391637802E-1
8.081965372E0,2.889065444E-1,-1.442623138E-2,1.585613251E0
8.101852051E0,4.192094803E-1,7.417368889E-2,2.230198860E0
8.121751262E0,7.534703612E-1,1.444911957E-1,2.879869461E0
8.141638510E0,1.178690910E0,-3.340888023E-2,3.435645103E0
8.161505942E0,9.352710843E-1,-3.755319118E-1,3.804135323E0
8.181414268E0,-2.009110749E-1,-3.645622730E-1,4.049830437E0
8.201297935E0,-1.136103272E0,-2.748303413E-1,3.879386902E0
8.221185224E0,-1.153404593E0,-3.185832500E-1,3.249310493E0
8.241069828E0,-3.356611431E-1,-4.336453676E-1,2.245843887E0
8.260952925E0,7.693707347E-1,-4.824723005E-1,1.152668953E0
8.280825932E0,1.528636932E0,-3.952393532E-1,1.699810028E-1
8.300730148E0,2.121451378E0,-3.625373840E-1,-9.881219864E-1
8.320621750E0,2.556782722E0,-5.397622585E-1,-1.918345451E0
8.340502813E0,2.460576773E0,-6.811618805E-1,-2.473295689E0
8.360373094E0,1.938287735E0,-8.776545525E-1,-2.703083992E0
8.380278897E0,1.276491404E0,-1.046883106E0,-2.591595173E0
8.400165494E0,5.723054409E-1,-1.024278641E0,-2.360152721E0
8.420052172E0,-1.292595267E-2,-8.645250797E-1,-2.108346939E0
8.439938322E0,-3.552628458E-1,-6.472001076E-1,-1.857267380E0
8.459820362E0,-3.510272801E-1,-3.784267902E-1,-1.647998810E0
8.479711760E0,-9.112584591E-2,-1.147356033E-1,-1.646226406E0
8.499585703E0,2.951875329E-1,1.346309185E-1,-1.531076431E0
8.519470998E0,3.815868497E-1,4.926807880E-1,-1.381520271E0
8.539359141E0,2.326904833E-1,7.869396210E-1,-1.144563675E0
8.559245739E0,9.707337618E-2,1.019240856E0,-7.826833725E-1
8.579132254E0,-2.625280619E-2,1.226134777E0,-3.144712448E-1
8.599018649E0,-9.497892857E-2,1.264277458E0,2.517929077E-1
8.618916517E0,1.247805357E-2,1.047379732E0,7.197332382E-1
8.638803318E0,1.170146465E-2,7.529237270E-1,9.990320206E-1
8.658673029E0,-1.321009994E-1,6.135561466E-1,1.217415810E0
8.678576960E0,-5.176233053E-1,6.834816933E-1,1.229975700E0
8.698462906E0,-8.633047342E-1,8.763134480E-1,1.514246941E0
8.718350317E0,-1.039548397E0,1.129878759E0,1.761994362E0
8.738256690E0,-1.027559757E0,1.392962694E0,2.242872238E0
8.758123674E0,-6.620966196E-1,1.525696993E0,3.000762939E0
8.778010312E0,1.176729500E-1,1.059867144E0,2.899600983E0
8.797897153E0,2.630292773E-1,2.798480988E-1,2.547944069E0
8.817783669E0,-3.190313876E-1,-1.809735298E-1,1.634170532E0
8.837644957E0,-1.089118958E0,-6.056907177E-1,2.769517899E-1
8.857556985E0,-1.408286810E0,-8.524577618E-1,-6.177110672E-1
8.877443257E0,-1.096855164E0,-1.175553560E0,-1.213976860E0
8.897331767E0,-6.833953261E-1,-1.359844208E0,-1.802616119E0
8.917194560E0,-3.937038779E-1,-1.390308738E0,-2.135743618E0
8.937105124E0,-1.672500372E-1,-1.387368321E0,-2.014113426E0
8.956991599E0,-1.042187214E-3,-1.300250769E0,-1.425650597E0
8.976878725E0,3.556059599E-1,-1.320955276E0,-7.858333588E-1
8.996737734E0,5.600853562E-1,-1.286244988E0,-1.541194916E-1
9.016638329E0,7.192045450E-2,-9.626004696E-1,4.220066071E-1
9.036528710E0,-5.192908049E-1,-6.039750576E-1,4.827194214E-1
9.056412174E0,-8.867849708E-1,-3.199892044E-1,1.798419952E-1
9.076298975E0,-8.222667575E-1,-1.115429401E-1,-3.074359894E-1
9.096185653E0,-5.031179786E-1,6.176686287E-2,-6.267852783E-1
9.116085353E0,-2.137238383E-1,2.722523212E-1,-8.787364960E-1
9.135970200E0,-8.593821526E-2,4.420037270E-1,-7.692384720E-1
9.155858466E0,-3.636896610E-2,4.799931049E-1,-4.938449860E-1
9.175745226E0,1.902607083E-2,4.721589088E-1,-2.927789688E-1
9.195630358E0,-7.493758202E-2,5.086472034E-1,-1.712303162E-1
9.215502429E0,-2.869773507E-1,4.778368473E-1,3.863716125E-2
9.235405261E0,-4.008747339E-1,4.355354309E-1,1.548204422E-1
9.255273263E0,-2.190825343E-1,2.310252190E-1,4.882326126E-1
9.275160104E0,-2.640235424E-2,7.401466370E-3,8.701868057E-1
9.295046457E0,3.477459550E-1,-2.598736286E-1,1.022618294E0
9.314922231E0,5.664774179E-1,-3.470134735E-1,6.026687622E-1
9.334839183E0,3.330620527E-1,-2.170889378E-1,6.993837357E-1
9.354725984E0,3.934420347E-1,-1.045966148E-1,1.142474174E0
9.374610994E0,1.058022976E0,-1.552178860E-1,1.674808502E0
9.394496777E0,1.210253954E0,-4.497489929E-1,2.200903893E0
9.414367994E0,5.613005757E-1,-5.571355820E-1,2.495705605E0
9.434272739E0,4.917389899E-2,-8.071172237E-1,2.158380508E0
9.454156813E0,-1.248051003E-1,-1.008900166E0,1.598527908E0
9.474045078E0,6.691350788E-2,-9.650523663E-1,7.419252396E-1
9.493932123E0,8.294876814E-1,-9.037675858E-1,-8.037948608E-2
9.513790074E0,1.682319641E0,-7.385807037E-1,-1.039545059E0
9.533692785E0,1.866146684E0,-6.449210644E-1,-1.869959831E0
9.553579301E0,1.445986629E0,-7.251684666E-1,-2.252743244E0
9.573464596E0,6.677545309E-1,-8.604326248E-1,-2.267395973E0
9.593352739E0,-4.266433045E-2,-8.930342197E-1,-1.886446953E0
9.613239214E0,-2.706144750E-1,-8.324921131E-1,-1.357404232E0
9.633137571E0,2.251434326E-2,-7.145955563E-1,-9.953985214E-1
9.653023436E0,3.939723969E-1,-5.876367092E-1,-9.340047836E-1
9.672910562E0,4.425995350E-1,-4.523069859E-1,-1.304683685E0
9.692770425E0,1.395636797E-2,-9.751629829E-2,-1.576693535E0
9.712657755E0,-1.574889123E-1,3.776588440E-1,-1.619233131E0
9.732558065E0,-4.697799683E-3,7.440805435E-1,-1.607800484E0
9.752445557E0,1.974470317E-1,1.057658911E0,-1.464829445E0
9.772331381E0,3.420819938E-1,1.309012890E0,-1.104842186E0
9.792219158E0,5.705456138E-1,1.535948038E0,-7.482013702E-1
9.812105918E0,7.359526157E-1,1.635099649E0,-2.345590591E-1
9.832006106E0,5.015390515E-1,1.304859877E0,-6.663322449E-3
9.851891971E0,2.149960697E-1,8.374485970E-1,7.278900146E-1
9.871779056E0,8.704942465E-2,3.368024826E-1,1.737777710E0
9.891655033E0,-6.154546142E-1,-4.528417587E-1,1.906081200E0
9.911551844E0,-5.324694514E-1,-5.614762306E-1,2.362844467E0
9.931440109E0,-3.188080788E-1,-7.350540161E-2,1.963830948E0
9.951325811E0,-8.534885049E-1,-1.265192628E0,3.218900681E0
9.971210618E0,-2.437258244E0,-4.898882389E0,4.162688255E0
9.991098802E0,-3.539216518E-2,-2.034089804E0,4.875352859E0
1.001097287E1,4.099057198E0,2.010031939E0,-3.082996845E0
1.003085971E1,3.877696395E-1,-5.620255470E-1,1.623126030E0
1.005074598E1,-1.876299977E-1,-2.153404713E0,-6.791515350E-1
1.007063266E1,2.924674511E0,-9.476156235E-1,-6.615151882E0
1.009051820E1,2.140902042E0,4.652924538E-1,-4.326103210E0
1.011040630E1,-1.851329803E0,1.850225925E0,-2.371244431E-1
1.013030559E1,-2.207121849E0,7.557721138E-1,3.621025085E-1
1.015019309E1,-7.028236389E-1,-8.898200989E-1,-9.913167953E-1
1.017009746E1,-5.890675783E-1,1.554012299E-1,-2.431250095E0
1.018996563E1,-6.127218008E-1,8.039476871E-1,-2.856736660E0
1.020985308E1,-1.419375658E0,6.020941734E-1,-2.848148346E-2
1.022973931E1,-2.243722916E0,-7.730150223E-2,5.268887520E0
1.024962977E1,-1.274644017E0,-1.737805367E0,4.637804985E0
1.026951116E1,-1.137272239E0,-1.265930533E0,1.672123909E0
1.028938047E1,-4.829614162E-1,-1.243028641E-1,-6.426687241E-1
1.030928598E1,2.965586185E-1,-2.148938179E-1,-1.613898277E0
1.032917270E1,-5.094590187E-1,-3.690366745E-1,-1.453235626E0
1.034905735E1,-5.316970348E-1,-4.531164169E-1,-1.238303661E0
1.036892812E1,1.872901917E-1,-2.857809067E-1,-1.610117912E0
1.038883591E1,8.274990320E-1,5.158185959E-3,-1.328928947E0
1.040871783E1,5.797176361E-1,4.691810608E-1,-5.562324524E-1
1.042859890E1,1.345269680E-1,1.072549820E-1,-5.729570389E-1
1.044849123E1,-5.274012089E-1,4.742512703E-1,2.889604568E-1
1.046836033E1,-7.917475700E-1,5.972576141E-1,6.126861572E-1
1.048824758E1,-8.701994419E-1,8.573460579E-1,-4.068422318E-1
1.050813987E1,-7.237944603E-1,7.978191376E-1,-1.165218353E-1
1.052802557E1,-8.052318096E-1,9.401974678E-1,1.148277283E0
1.054791176E1,-7.079422474E-1,9.271512032E-1,1.045912743E0
1.056779856E1,-4.232501984E-2,6.284146309E-1,4.938259125E-1
1.058768504E1,4.363393784E-2,8.224921227E-1,2.533798218E-1
1.060757204E1,-5.343894958E-1,1.026317596E0,1.624774933E-1
1.062747219E1,-1.595523834E0,1.389402390E0,-4.403724670E-1
1.064735956E1,-1.060126781E0,3.740897179E-1,1.779110432E0
1.066724429E1,-1.251093149E0,5.031104088E-1,2.375634670E0
1.068713284E1,-1.664020300E0,-3.643956184E-1,2.504777908E0
1.070701919E1,-1.766366005E0,-6.680073738E-1,1.707836151E0
1.072691946E1,-1.261792660E0,-8.483090401E-1,2.151517868E-1
1.074679259E1,4.766919613E-1,-1.425050974E0,-1.668853760E0
1.076667939E1,1.148120761E0,-1.402694702E0,-2.363598824E0
1.078656464E1,1.450105190E0,-1.156237364E0,-9.903302193E-1
1.080645482E1,1.017153502E0,-1.932639837E0,-7.466678619E-1
1.082634008E1,9.943431616E-1,-1.532379389E0,5.296611786E-2
1.084620787E1,1.526996136E0,-1.387293816E0,-5.525512695E-1
1.086611091E1,1.576492786E-1,-7.439732552E-1,-1.276197433E-1
1.088599954E1,-3.748708963E-1,-5.003530979E-1,-1.297121048E-1
1.090588683E1,-3.017532825E-1,-2.580890656E-1,-2.169208527E-1
1.092577147E1,3.911393881E-2,-2.988040447E-1,-1.121261597E0
1.094566491E1,3.366080821E-1,9.033608437E-2,-1.101814270E0
1.096554491E1,7.504513264E-1,1.369950771E-1,-9.291486740E-1
1.098543306E1,1.259991169E0,-2.547125816E-1,-9.580726624E-1
1.100530692E1,3.760748208E-1,9.608476162E-1,-2.221562386E0
1.102519351E1,5.878048539E-1,1.061177254E-1,-8.948364258E-1
1.104506514E1,-1.156011343E0,2.034393311E0,-2.256975174E-1
1.106495267E1,-1.900288701E0,2.711513281E0,-5.326433182E-1
1.108484541E1,-3.744076788E-1,1.136295795E0,-5.568933487E-1
1.110474068E1,1.078083038E0,-3.317849636E-1,-5.531883240E-2
1.112464001E1,7.810931206E-1,1.555616856E-1,8.236503601E-1
1.114452494E1,-7.968780398E-2,6.855318546E-1,9.686679840E-1
1.116441398E1,3.621930480E-1,1.010832787E-1,1.574200630E0
1.118429785E1,-1.992700994E-2,7.226271629E-1,2.264866829E0
1.120418737E1,-9.214444757E-1,1.233905077E0,2.081554413E0
1.122407320E1,6.086184978E-1,2.242436409E-1,7.171678543E-1
1.124395821E1,1.844992876E0,-5.813033581E-1,-1.800778389E0
1.126384660E1,2.545743227E0,-1.624887109E0,-1.050991058E0
1.128373258E1,9.031662345E-1,1.273415089E-1,-6.997013092E-2
1.130361824E1,-2.011905670E0,9.416174889E-1,-3.403873444E-1
1.132350460E1,-1.903980732E0,7.903914452E-1,-5.466470718E-1
1.134339152E1,-5.267251134E-1,-5.136229992E-1,9.110536575E-1
1.136326115E1,-9.385910630E-2,-1.525410056E0,2.557863235E0
1.138316500E1,-3.800939322E-1,-1.582967162E0,1.987867355E0
1.140303479E1,-8.308905363E-1,-1.146712542E0,3.422222137E-1
1.142293380E1,-9.185199142E-1,-1.226698399E0,-4.976854324E-1
1.144282479E1,-4.474342763E-1,-1.505881906E0,-1.332359314E-1
1.146271151E1,-1.970783770E-1,-1.206910610E0,-6.484603882E-1
1.148259856E1,2.449108660E-1,-7.593165636E-1,-9.703607559E-1
1.150246171E1,6.583098769E-1,-6.119444370E-1,-5.507984161E-1
1.152235816E1,2.121565342E-1,-1.188848019E-1,-1.251678467E-1
1.154224744E1,-4.134962857E-1,4.395616055E-1,-3.801279068E-1
1.156213412E1,-6.302223206E-1,9.024994373E-1,-1.083271980E0
1.158202084E1,-3.360376060E-1,5.944160223E-1,-1.252173424E0
1.160189173E1,9.816649556E-2,3.523681164E-1,-7.626657486E-1
1.162179416E1,1.543390453E-1,1.139558554E-1,-1.688994408E0
1.164166651E1,7.841927409E-1,-1.111385822E-1,-1.995528221E0
1.166157907E1,9.775439501E-1,-4.928133488E-1,-1.968629837E0
1.168146697E1,2.497853041E-1,-5.987613201E-1,-1.580655098E0
1.170133497E1,1.101967469E-1,-4.055023193E-2,-1.057165146E0
1.172124061E1,-8.899410963E-1,6.336715221E-1,3.785514832E-2
1.174112749E1,-7.784957886E-1,2.229053974E-1,9.988298416E-1
1.176101152E1,2.418617904E-1,2.005835772E-1,7.317266464E-1
1.178090109E1,1.946805716E-1,2.909914255E-1,9.620952606E-2
1.180078688E1,-8.553539962E-2,4.769575596E-1,3.755083084E-1
1.182067152E1,-3.011156321E-1,4.150425196E-1,1.555239677E0
1.184055991E1,-2.420418411E-1,4.340900183E-1,2.372955322E0
1.186044968E1,1.126266718E-1,8.121908903E-1,1.732402802E0
1.188033412E1,2.375171483E-1,1.143486381E0,1.136363983E0
1.190020676E1,-9.610891342E-2,1.737793803E0,5.824708939E-1
1.192010723E1,-1.214511693E-1,1.533573508E0,5.462799072E-1
1.193999444E1,1.592997909E-1,6.996381283E-1,8.156566620E-1
1.195988063E1,5.515283346E-1,-1.435569525E-1,2.295601845E0
1.197976776E1,4.902700186E-1,-9.756601453E-1,4.361671448E0
1.199962571E1,3.074205518E-1,-1.269082785E0,4.441050529E0
1.201953513E1,1.641480327E-1,-1.354176283E0,2.493084908E0
1.203941469E1,5.976751447E-2,-1.333787441E0,-1.954956055E-1
1.205930133E1,2.852657437E-1,-1.232771516E0,-2.251555443E0
1.207918760E1,6.142148376E-1,-1.039882898E0,-3.224799156E0
1.209907436E1,7.777169943E-1,-9.191117287E-1,-3.390323639E0
1.211896124E1,7.573959827E-1,-9.920408726E-1,-2.635492802E0
1.213885834E1,4.474212825E-1,-1.073898077E0,-1.286299706E0
1.215874676E1,-5.779439211E-2,-8.907001019E-1,-2.084522247E-1
1.217863239E1,-1.910150498E-1,-8.278485537E-1,6.392230988E-1
1.219851874E1,-1.585887074E-1,-6.366435289E-1,6.979036331E-1
1.221840595E1,5.875387788E-2,-3.291703463E-1,-5.532903671E-1
1.223827501E1,1.988731027E-1,-1.996607780E-1,-1.669530392E0
1.225817894E1,3.781090677E-1,-1.680548191E-1,-2.782360077E0
1.227806574E1,5.443849564E-1,1.476287842E-3,-3.319927692E0
1.229795221E1,5.225037932E-1,1.815145016E-1,-3.061777592E0
1.231783950E1,3.105626106E-1,2.631635666E-1,-1.949328899E0
1.233770885E1,3.290441632E-2,3.620243073E-1,-6.669244766E-1
1.235761225E1,4.562263191E-1,4.441642761E-1,-2.228584290E-1
1.237751752E1,5.293053389E-1,3.780448437E-1,-1.264038086E-1
1.239738561E1,-9.560780227E-2,7.503635883E-1,-8.360195160E-2
1.241727432E1,-3.258025646E-1,1.134784698E0,-4.860734940E-1
1.243714354E1,-1.926910877E-1,6.263992786E-1,-8.680448532E-1
1.245702912E1,1.286914200E-1,2.646040916E-1,6.915464401E-1
1.247690713E1,-2.747101188E-1,2.522203922E-1,2.117711067E0
1.249680883E1,-6.199914813E-1,1.369812489E-1,3.660064697E0
1.251669485E1,-6.537584066E-1,2.146973610E-1,3.278508186E0
1.253658137E1,-1.499242902E0,2.278559208E-1,2.279661179E0
1.255646715E1,-1.284169674E0,-3.833460808E-2,3.156515121E0
1.257635473E1,-4.637391865E-2,2.241539955E-1,2.993517876E0
1.259624153E1,1.212340593E0,3.067982197E-1,2.774057388E0
1.261612812E1,1.194373250E0,-1.475117207E-1,2.655732155E0
1.263601008E1,8.935461044E-1,-3.106429577E-1,1.675698280E0
1.265591251E1,5.056282282E-1,-1.202459335E-1,2.082557678E-1
1.267578222E1,-3.201245517E-2,-9.715080261E-3,-9.137830734E-1
1.269568766E1,-5.605225563E-1,-2.906603813E-1,-8.273496628E-1
1.271557258E1,-7.473846078E-1,-8.359062672E-1,-9.463720322E-1
1.273545947E1,-7.090500593E-1,-1.272800207E0,-6.786956787E-1
1.275535738E1,-4.681366086E-1,-1.395308495E0,-4.587154388E-1
1.277521618E1,-3.209084272E-1,-1.399214745E0,-2.717599869E-1
1.279510262E1,-2.267689109E-1,-1.530854344E0,-2.690896988E-1
1.281502156E1,-1.706940532E-1,-1.460543394E0,-1.470193863E-1
1.283486202E1,-3.443914354E-1,-1.052124262E0,-1.668119431E-1
1.285478121E1,-3.618476093E-1,-5.667414665E-1,-4.989061356E-1
1.287466833E1,-6.738345623E-1,-1.737964153E-1,-4.351749420E-1
1.289455314E1,-9.682734609E-1,2.806153297E-1,-6.804609299E-1
1.291443945E1,-9.038597345E-1,4.807431698E-1,-8.590822220E-1
1.293429984E1,-4.678522944E-1,5.884237289E-1,-8.006410599E-1
1.295418644E1,-3.420736790E-1,8.820381165E-1,-2.269210815E-1
1.297408875E1,-6.716005802E-1,1.023775578E0,5.840034485E-1
1.299395996E1,-1.103912115E0,9.299438000E-1,9.402561188E-1
1.301386210E1,-9.312313795E-1,7.711157799E-1,8.363885880E-1
1.303374890E1,-5.524049401E-1,7.876846790E-1,4.024105072E-1
1.305363534E1,-3.697624207E-1,9.026367664E-1,4.946041107E-2
1.307352242E1,-8.255620003E-1,8.350350857E-1,-2.313137054E-1
1.309340857E1,-6.279801130E-1,6.273789406E-1,-7.455883026E-1
1.311329566E1,-2.619428635E-1,4.413311481E-1,-9.825277328E-1
1.313319344E1,-2.853187919E-1,1.854083538E-1,-4.553594589E-1
1.315308342E1,-8.276684880E-1,-2.678942680E-2,1.469640732E-1
1.317296684E1,-1.070415616E0,2.936959267E-2,-1.245880127E-2
1.319285356E1,-5.087647438E-1,5.237195492E-1,-7.628002167E-1
1.321274008E1,2.369302511E-1,9.744219780E-1,-1.187167168E0
1.323262676E1,1.465078831E0,5.790333748E-1,-1.252274990E0
1.325251311E1,1.181558490E0,-8.967304230E-2,-3.553361893E-1
1.327240186E1,5.466885567E-1,-1.321561813E0,2.212945938E0
1.329228708E1,-3.939068317E-1,-2.074237108E0,2.832745552E0
1.331217538E1,-1.198485494E-1,-2.152862549E0,2.312560081E0
1.333206178E1,7.416012287E-1,-2.221269608E0,6.174068451E-1
1.335194841E1,9.765123725E-1,-1.708361864E0,-1.067163467E0
1.337183570E1,1.026286602E0,-9.493212700E-1,-2.117510319E0
1.339172189E1,9.698079228E-1,-4.049477577E-1,-2.165029526E0
1.341161911E1,8.230638504E-1,-3.250346184E-1,-1.523193359E0
1.343147637E1,2.340052426E-1,-3.659040928E-1,-9.185752869E-1
1.345137440E1,-3.667731881E-1,-4.869298935E-1,-6.239261627E-1
1.347126853E1,-8.687967062E-1,-5.368020535E-1,-3.322153091E-1
1.349112729E1,-8.415701389E-1,-4.970414639E-1,-9.845829010E-2
1.351102939E1,-3.154155910E-1,-3.500161171E-1,-2.203083038E-1
1.353090362E1,-6.659531593E-2,-3.217034340E-1,-2.357130051E-1
1.355080259E1,1.146821380E-1,-2.961254120E-1,-2.333621979E-1
1.357068943E1,1.338013411E0,-2.061983585E0,-7.352981567E-1
1.359057594E1,2.737426281E0,-2.454576969E0,-1.621828079E-1
1.361046156E1,2.608527184E0,-2.593709469E0,4.795293808E-1
1.363036655E1,6.530207396E-1,5.451445580E-1,-2.692731857E0
1.365024969E1,-1.629981518E0,2.408649921E0,-2.615895271E0
1.367013617E1,-1.106044054E0,2.188261986E0,-1.192398071E0
1.369000364E1,3.250157833E-2,1.547447681E0,-1.292473793E0
1.370990936E1,2.708686590E-1,5.530390739E-1,-1.560692787E0
1.372979624E1,1.198370576E0,-1.334171295E0,-2.422194481E0
1.374968316E1,3.336368561E0,-3.340095043E0,-2.132902622E0
1.376956773E1,1.226313710E-1,7.065434456E-1,2.931389809E0
1.378945542E1,-4.981612206E0,5.932527065E0,2.701942444E0
1.380934084E1,3.591099977E-1,1.108265877E0,-1.234831810E-1
1.382922943E1,1.722943187E0,-9.550061226E-1,-5.177836418E-1
1.384911652E1,-5.698323250E-2,6.541581154E-1,-6.908693790E0
1.386900071E1,-2.987127781E0,1.166963577E-1,-1.506298542E0
1.388890949E1,-2.474295855E0,1.506056309E0,3.865060329E0
1.390877399E1,5.049209595E-1,1.578396797E0,4.589129448E0
1.392866075E1,-5.984737873E-1,6.677718163E-1,2.190957546E0
1.394854771E1,-1.547572613E0,-5.528120995E-1,7.316002846E-1
1.396843468E1,-6.481633186E-1,-9.791412354E-1,1.339005470E0
1.398829560E1,-6.578803062E-2,-9.001321793E-1,1.695614338E0
1.400819652E1,-6.926970482E-1,-8.235945702E-1,8.212461472E-1
1.402808356E1,-1.021292686E0,-7.650895119E-1,-1.607098579E-1
1.404796874E1,-1.625006199E-1,-1.160593987E0,-1.429187298E0
1.406785521E1,5.775949955E-1,-1.004372120E0,-7.718930244E-1
1.408774213E1,5.431160927E-1,-8.459358215E-1,2.872543335E-1
1.410762861E1,-4.376482964E-2,-5.081090927E-1,8.673143387E-1
1.412752754E1,-2.492351532E-1,-4.292879105E-1,1.323906422E0
1.414741625E1,3.402781487E-2,-6.018981934E-1,1.028470039E0
1.416730285E1,1.679451466E-1,-6.698045731E-1,5.179309845E-2
1.418717890E1,7.271504402E-2,-5.101437569E-1,-1.447020054E0
1.420706103E1,-6.667785645E-1,4.911007881E-1,-1.630065918E0
1.422696309E1,1.360237598E-1,2.034878731E-1,3.583950996E-1
1.424684985E1,6.050038338E-1,7.778406143E-2,-1.151990414E0
1.426673665E1,3.030326366E-1,5.337095261E-2,-2.108735561E0
1.428664119E1,1.712241173E-1,2.075576782E-1,-1.205944061E0
1.430650772E1,-3.017797470E-1,6.613683701E-1,-1.416707039E-1
1.432636299E1,-3.100976944E-1,5.523777008E-1,-5.726575851E-2
1.434628320E1,-3.039391041E-1,5.219187737E-1,-4.828853607E-1
1.436616988E1,-4.887363911E-1,7.076439857E-1,-4.107828140E-1
1.438603865E1,-6.417286396E-1,8.355340958E-1,-9.546422958E-2
1.440594336E1,-6.335411072E-1,8.417634964E-1,7.407045364E-2
1.442583007E1,-5.817270279E-1,8.224759102E-1,3.041024208E-1
1.444571508E1,-5.632584095E-1,6.299633980E-1,4.074144363E-1
1.446560148E1,-5.513381958E-1,6.421036720E-1,5.755920410E-1
1.448549459E1,-4.744668007E-1,9.265079498E-1,5.086579323E-1
1.450536397E1,-3.639137745E-1,1.372551441E0,8.385705948E-1
1.452523519E1,1.866965294E-1,1.519679070E0,1.145567894E0
1.454512252E1,3.354029655E-1,1.005320549E0,1.703012943E0
1.456500846E1,-2.492432594E-1,4.528260231E-1,2.485204697E0
1.458489526E1,-1.300983667E0,7.731628418E-2,2.500823021E0
1.460479732E1,-1.225484848E0,-4.218606949E-1,2.059965611E0
1.462468392E1,-1.885867119E-2,-1.200949669E0,8.501162529E-1
1.464458272E1,1.203669906E0,-1.946511745E0,-3.345847130E-1
1.466445166E1,1.655743122E0,-2.008920431E0,-1.770722389E0
1.468437842E1,5.419489145E-1,-1.260402679E0,-2.117498398E0
1.470424215E1,5.227159262E-1,-7.114906311E-1,-1.660162449E0
1.472413078E1,1.046117663E0,-7.694468498E-1,-1.165039062E0
1.474401787E1,6.494693756E-1,-3.977231979E-1,-2.615242004E-1
1.476390231E1,5.289845467E-1,-9.839987755E-1,-1.291262627E0
1.478378992E1,2.166271210E-2,-9.363007545E-1,2.211771011E-1
1.480366154E1,4.014015198E-3,-6.170969009E-1,1.773281097E-1
1.482356316E1,7.510778308E-1,-7.245080471E-1,1.312179565E-1
1.484344967E1,1.311475635E0,-8.924610615E-1,-2.479524612E-1
1.486333586E1,1.160831928E0,-4.766228199E-1,-4.384794235E-1
1.488322266E1,7.246613503E-1,1.473188400E-2,-8.678236008E-1
1.490310926E1,5.208161473E-1,3.888950348E-1,-1.261459351E0
1.492299561E1,2.999839187E-2,5.597565174E-1,-1.223010063E0
1.494288278E1,2.720689774E-2,8.215487003E-1,-7.998495102E-1
1.496276881E1,3.357360363E-1,7.278597355E-1,-3.801040649E-1
