"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.984849059E0,-9.747799873E0,-1.077260017E1,-4.454219818E1
3.994833434E0,-9.369600296E0,-1.052859974E1,-4.561579895E1
4.004835835E0,-8.979199409E0,-1.047980022E1,-4.412739944E1
4.014848694E0,-9.223199844E0,-1.058959961E1,-4.468859863E1
4.024849955E0,-1.023579979E1,-1.077260017E1,-4.379800034E1
4.034849630E0,-9.333000183E0,-1.093120003E1,-4.445679855E1
4.044825501E0,-1.000399971E1,-1.049199963E1,-4.334659958E1
4.054849142E0,-9.650199890E0,-1.137039948E1,-4.420059967E1
4.064860047E0,-9.088999748E0,-1.096780014E1,-4.622579956E1
4.074835634E0,-1.006499958E1,-1.095559978E1,-4.439579773E1
4.084838035E0,-1.061399937E1,-1.089459991E1,-4.505459976E1
4.094834454E0,-9.894199371E0,-1.079699993E1,-4.534740067E1
4.104833559E0,-1.082139969E1,-1.107759953E1,-4.493259811E1
4.114876894E0,-1.050419998E1,-1.079699993E1,-4.483499908E1
4.124866966E0,-9.918600082E0,-1.099219990E1,-4.593299866E1
4.134848330E0,-1.019919968E1,-1.113859940E1,-4.485939789E1
4.144853295E0,-1.043099976E1,-1.024800014E1,-4.366379929E1
4.154848331E0,-1.006499958E1,-1.044320011E1,-4.474959946E1
4.164849186E0,-1.057740021E1,-1.035779953E1,-4.459099960E1
4.174848901E0,-9.223199844E0,-1.007719994E1,-4.504240036E1
4.184848901E0,-1.002839947E1,-1.007719994E1,-4.416399765E1
4.194848617E0,-9.515999794E0,-9.906399727E0,-4.466419983E1
4.204848739E0,-1.006499958E1,-9.503799438E0,-4.543280029E1
4.214848495E0,-1.080919933E1,-9.088999748E0,-4.584759903E1
4.224848536E0,-1.023579979E1,-9.650199890E0,-4.449340057E1
4.234848984E0,-9.564800262E0,-9.247599602E0,-4.617699814E1
4.244849147E0,-9.894199371E0,-8.430199623E0,-4.473740005E1
4.254848415E0,-1.051639938E1,-8.503399849E0,-4.679919815E1
4.264848212E0,-1.038220024E1,-7.881199837E0,-4.644540024E1
4.274870754E0,-1.085799980E1,-8.344799995E0,-4.734819794E1
4.284848293E0,-1.089459991E1,-7.807999611E0,-4.640879822E1
4.294848863E0,-1.182180023E1,-7.807999611E0,-4.587199783E1
4.304848253E0,-1.073600006E1,-7.942199707E0,-4.513999939E1
4.314867663E0,-1.150459957E1,-8.064199448E0,-4.566460037E1
4.324852689E0,-1.202919960E1,-8.503399849E0,-4.539619827E1
4.334866524E0,-1.259039974E1,-8.710800171E0,-4.594519806E1
4.344848783E0,-1.233419991E1,-9.027999878E0,-4.490819931E1
4.354868437E0,-1.244399929E1,-9.027999878E0,-4.478619766E1
4.364853015E0,-1.289540005E1,-8.967000008E0,-4.556699753E1
4.374867949E0,-1.240740013E1,-9.174399376E0,-4.409079742E1
4.384867746E0,-1.277339935E1,-9.552599907E0,-4.476179886E1
4.394865996E0,-1.228539944E1,-9.821000099E0,-4.538399887E1
4.404867665E0,-1.227320004E1,-1.076039982E1,-4.470079803E1
4.414867624E0,-1.146799946E1,-1.108979988E1,-4.511560059E1
4.424867706E0,-1.099219990E1,-1.113859940E1,-4.387120056E1
4.434867177E0,-1.221220016E1,-1.154119968E1,-4.494479752E1
4.444869131E0,-1.187059975E1,-1.306619930E1,-4.334659958E1
4.454843862E0,-1.155340004E1,-1.245619965E1,-4.372480011E1
4.464866080E0,-1.244399929E1,-1.335900021E1,-4.412739944E1
4.474848502E0,-1.240740013E1,-1.326139927E1,-4.354179764E1
4.484867748E0,-1.124839973E1,-1.448139954E1,-4.504240036E1
4.494866731E0,-1.196819973E1,-1.526219940E1,-4.417620087E1
4.504844555E0,-1.163879967E1,-1.559159946E1,-4.350519943E1
4.514829419E0,-1.122399998E1,-1.557940006E1,-4.365159988E1
4.524826774E0,-1.094339943E1,-1.662859917E1,-4.381019974E1
4.534848381E0,-1.015040016E1,-1.614060020E1,-4.291959763E1
4.544836012E0,-1.066279984E1,-1.666519928E1,-4.207780075E1
4.554827345E0,-1.061399937E1,-1.677499962E1,-4.324900055E1
4.564833530E0,-1.033339977E1,-1.661639977E1,-4.420059967E1
4.574834751E0,-9.760000229E0,-1.726300049E1,-4.273659897E1
4.584833652E0,-9.515999794E0,-1.681159973E1,-4.216320038E1
4.594833816E0,-1.046759987E1,-1.564039993E1,-4.324900055E1
4.604833531E0,-9.930799484E0,-1.621380043E1,-4.259019852E1
4.614845209E0,-9.698999405E0,-1.611619949E1,-4.226079941E1
4.624851028E0,-8.979199409E0,-1.567700005E1,-4.277320099E1
4.634848628E0,-9.088999748E0,-1.542079926E1,-4.300500107E1
4.644848628E0,-9.296400070E0,-1.526219940E1,-4.321239853E1
4.654848303E0,-9.333000183E0,-1.476200008E1,-4.426160049E1
4.664849157E0,-1.051639938E1,-1.481079960E1,-4.487159729E1
4.674849076E0,-9.918600082E0,-1.501819992E1,-4.316360092E1
4.684848751E0,-1.055299950E1,-1.426179981E1,-4.381019974E1
4.694867631E0,-1.110200024E1,-1.462779999E1,-4.389559937E1
4.704848670E0,-1.024800014E1,-1.451799965E1,-4.383459854E1
4.714865272E0,-1.154119968E1,-1.507919979E1,-4.409079742E1
4.724862424E0,-1.100440025E1,-1.514019966E1,-4.378580093E1
4.734900836E0,-1.180959988E1,-1.428619957E1,-4.360279846E1
4.744867226E0,-1.146799946E1,-1.466440010E1,-4.492039871E1
4.754868447E0,-1.133379936E1,-1.442039967E1,-4.211439896E1
4.764867633E0,-1.061399937E1,-1.466440010E1,-4.240719986E1
4.774867552E0,-1.198040009E1,-1.401779938E1,-4.288299942E1
4.784866291E0,-1.274899960E1,-1.413980007E1,-4.340760040E1
4.794867268E0,-1.168760014E1,-1.427400017E1,-4.313919830E1
4.804867431E0,-1.159000015E1,-1.427400017E1,-4.326119995E1
4.814867390E0,-1.234639931E1,-1.396899986E1,-4.413959885E1
4.824852824E0,-1.196819973E1,-1.415199947E1,-4.474959946E1
4.834867838E0,-1.191940022E1,-1.402999973E1,-4.371260071E1
4.844865967E0,-1.187059975E1,-1.340779972E1,-4.323679733E1
4.854870769E0,-1.156559944E1,-1.349319935E1,-4.326119995E1
4.864867921E0,-1.149240017E1,-1.394460011E1,-4.385899734E1
4.874867636E0,-1.249279976E1,-1.350539970E1,-4.295619965E1
4.884867880E0,-1.163879967E1,-1.361520004E1,-4.477399826E1
4.894866619E0,-1.176079941E1,-1.349319935E1,-4.301720047E1
4.904867148E0,-1.223659992E1,-1.344439983E1,-4.413959885E1
4.914867352E0,-1.058959961E1,-1.410319996E1,-4.450559998E1
4.924866905E0,-1.172420025E1,-1.429839993E1,-4.407859802E1
4.934867149E0,-1.022359943E1,-1.372499943E1,-4.371260071E1
4.944878705E0,-1.036999989E1,-1.444479942E1,-4.429819870E1
4.954861697E0,-1.084579945E1,-1.409099960E1,-4.343199921E1
4.964850467E0,-1.110200024E1,-1.454239941E1,-4.412739944E1
4.974839155E0,-1.115079975E1,-1.533539963E1,-4.459099960E1
4.984849369E0,-1.091899967E1,-1.549399948E1,-4.390779877E1
4.994862553E0,-1.030900002E1,-1.592099953E1,-4.407859802E1
5.004833215E0,-9.979599953E0,-1.589659977E1,-4.387120056E1
5.014833256E0,-9.601399422E0,-1.551839924E1,-4.284639740E1
5.024833908E0,-8.893799782E0,-1.603079987E1,-4.313919830E1
5.034833542E0,-9.174399376E0,-1.584779930E1,-4.240719986E1
5.044833867E0,-8.979199409E0,-1.606739998E1,-4.476179886E1
5.054833379E0,-8.906000137E0,-1.560379982E1,-4.348080063E1
5.064836391E0,-8.820599556E0,-1.544519997E1,-4.406639862E1
5.074852423E0,-9.625800133E0,-1.518900013E1,-4.354179764E1
5.084849534E0,-8.600999832E0,-1.457899952E1,-4.443239975E1
5.094849290E0,-8.356999397E0,-1.494499969E1,-4.573780060E1
5.104849046E0,-7.014999866E0,-1.573799992E1,-4.362719727E1
5.114844978E0,-7.014999866E0,-1.573799992E1,-4.362719727E1
5.124848762E0,-6.478199959E0,-1.518900013E1,-4.354179764E1
5.134848966E0,-5.331399918E0,-1.482299995E1,-4.409079742E1
5.144848640E0,-6.039000034E0,-1.594539928E1,-4.265119934E1
5.154827360E0,-6.978399754E0,-1.601860046E1,-4.492039871E1
5.164865975E0,-7.710399628E0,-1.749480057E1,-4.382239914E1
5.174849536E0,-7.173599720E0,-1.738500023E1,-4.351739883E1
5.184884856E0,-7.258999825E0,-1.704339981E1,-4.338319778E1
5.194848642E0,-7.283400059E0,-1.808040047E1,-4.327339935E1
5.204868173E0,-6.563600063E0,-1.772659874E1,-4.367599869E1
5.214868214E0,-6.929599762E0,-1.737279892E1,-4.294400024E1
5.224868703E0,-7.344399929E0,-1.660420036E1,-4.326119995E1
5.234849172E0,-7.698199749E0,-1.700679970E1,-4.160199738E1
5.244867727E0,-7.527400017E0,-1.616499901E1,-4.300500107E1
5.254867768E0,-6.941799641E0,-1.616499901E1,-4.387120056E1
5.264867808E0,-8.320400238E0,-1.544519997E1,-4.481060028E1
5.274867158E0,-8.344799995E0,-1.537199974E1,-4.515219879E1
5.284848237E0,-7.283400059E0,-1.618939972E1,-4.443239975E1
5.294865612E0,-6.783199787E0,-1.584779930E1,-4.527420044E1
5.304867891E0,-5.245999813E0,-1.561599922E1,-4.410300064E1
5.314867728E0,-6.648999691E0,-1.523779964E1,-4.516439819E1
5.324859631E0,-6.478199959E0,-1.520119953E1,-4.366379929E1
5.334868787E0,-7.441999912E0,-1.565259933E1,-4.359059906E1
5.344867444E0,-5.965799809E0,-1.556719971E1,-4.147999954E1
5.354865817E0,-6.490399837E0,-1.571360016E1,-4.343199921E1
5.364867648E0,-6.087800026E0,-1.554279995E1,-4.404199982E1
5.374866875E0,-5.319200039E0,-1.593319988E1,-4.317580032E1
5.384872125E0,-6.990599632E0,-1.628699875E1,-4.479840088E1
5.394855035E0,-7.515199661E0,-1.689699936E1,-4.452999878E1
5.404847711E0,-6.868599892E0,-1.687260056E1,-4.411520004E1
5.414837986E0,-7.795799732E0,-1.722640038E1,-4.357839966E1
5.424835301E0,-7.539599895E0,-1.742160034E1,-4.477399826E1
5.434855728E0,-7.137000084E0,-1.759239960E1,-4.492039871E1
5.444848078E0,-7.173599720E0,-1.806819916E1,-4.305379868E1
5.454874853E0,-7.588399887E0,-1.722640038E1,-4.348080063E1
5.464848526E0,-6.941799641E0,-1.805599976E1,-4.260239792E1
5.474848771E0,-6.722199917E0,-1.804380035E1,-4.250479889E1
5.484848568E0,-7.295599937E0,-1.843420029E1,-4.327339935E1
5.494849097E0,-6.856400013E0,-1.823900032E1,-4.307819748E1
5.504835547E0,-6.466000080E0,-1.859280014E1,-4.345639801E1
5.514848406E0,-4.440799713E0,-1.837319946E1,-4.057719803E1
5.524833188E0,-5.465600014E0,-1.853179932E1,-4.237059784E1
5.534848935E0,-5.819399834E0,-1.829999924E1,-4.327339935E1
5.544848813E0,-6.002399921E0,-1.794619942E1,-4.290739822E1
5.554849058E0,-7.149199963E0,-1.820240021E1,-4.481060028E1
5.564849180E0,-7.954400063E0,-1.751919937E1,-4.450559998E1
5.574833352E0,-7.832399845E0,-1.759239960E1,-4.393219757E1
5.584848977E0,-7.478600025E0,-1.695800018E1,-4.360279846E1
5.594849221E0,-6.917399883E0,-1.664080048E1,-4.539619827E1
5.604849140E0,-7.820199966E0,-1.646999931E1,-4.462759781E1
5.614845234E0,-7.466399670E0,-1.627479935E1,-4.383459854E1
5.624867858E0,-7.905600071E0,-1.577460003E1,-4.449340057E1
5.634867452E0,-8.064199448E0,-1.632359886E1,-4.529859924E1
5.644867370E0,-8.052000046E0,-1.579899979E1,-4.553039932E1
5.654867208E0,-8.564399719E0,-1.572579956E1,-4.526199722E1
5.664867778E0,-9.015799522E0,-1.506699944E1,-4.627460098E1
5.674848654E0,-8.576600075E0,-1.512799931E1,-4.583539963E1
5.684867778E0,-9.918600082E0,-1.557940006E1,-4.515219879E1
5.694884217E0,-8.967000008E0,-1.468879986E1,-4.545719910E1
5.704867657E0,-8.967000008E0,-1.487179947E1,-4.545719910E1
5.714867454E0,-9.735599518E0,-1.525000000E1,-4.598180008E1
5.724869163E0,-8.527799606E0,-1.518900013E1,-4.490819931E1
5.734871930E0,-8.979199409E0,-1.478639984E1,-4.568899918E1
5.744865745E0,-8.942600250E0,-1.542079926E1,-4.675040054E1
5.754915744E0,-8.552199364E0,-1.554279995E1,-4.503020096E1
5.764867089E0,-8.442399979E0,-1.571360016E1,-4.492039871E1
5.774866641E0,-8.552199364E0,-1.631139946E1,-4.456660080E1
5.784867903E0,-9.223199844E0,-1.678719902E1,-4.510339737E1
5.794866764E0,-8.967000008E0,-1.697019958E1,-4.617699814E1
5.804866113E0,-9.576999664E0,-1.766559982E1,-4.532299805E1
5.814884993E0,-9.394000053E0,-1.779979897E1,-4.357839966E1
5.824864608E0,-9.662400246E0,-1.928820038E1,-4.381019974E1
5.834848291E0,-8.881599426E0,-1.908079910E1,-4.305379868E1
5.844887314E0,-9.454999924E0,-1.945899963E1,-4.382239914E1
5.854874212E0,-9.894199371E0,-1.973959923E1,-4.402980042E1
5.864853012E0,-1.052859974E1,-2.009339905E1,-4.387120056E1
5.874838852E0,-1.080919933E1,-2.048379898E1,-4.501799774E1
5.884847682E0,-1.056519985E1,-2.003240013E1,-4.479840088E1
5.894848741E0,-1.023579979E1,-2.009339905E1,-4.423719788E1
5.904858059E0,-1.066279984E1,-2.002019882E1,-4.444459915E1
5.914848619E0,-9.930799484E0,-2.017879868E1,-4.438359833E1
5.924848538E0,-8.918199539E0,-1.943459892E1,-4.351739883E1
5.934849189E0,-8.344799995E0,-1.970299911E1,-4.461539841E1
5.944849108E0,-9.333000183E0,-1.936139870E1,-4.348080063E1
5.954848661E0,-9.467200279E0,-1.954439926E1,-4.394440079E1
5.964849393E0,-9.125599861E0,-1.859280014E1,-4.418840027E1
5.974848743E0,-1.017479992E1,-1.903199959E1,-4.365159988E1
5.984848295E0,-9.711199760E0,-1.856839943E1,-4.298059845E1
5.994852283E0,-8.356999397E0,-1.931259918E1,-4.273659897E1
6.004832711E0,-1.019919968E1,-1.948340034E1,-4.400539780E1
6.014848255E0,-9.271999359E0,-1.923939896E1,-4.209000015E1
6.024848947E0,-1.002839947E1,-1.953219986E1,-4.250479889E1
6.034849151E0,-9.418399811E0,-1.960540009E1,-4.278540039E1
6.044848948E0,-1.015040016E1,-1.894659996E1,-4.329779816E1
6.054849070E0,-1.015040016E1,-1.893440056E1,-4.318799973E1
6.064848908E0,-9.906399727E0,-1.873920059E1,-4.250479889E1
6.074849030E0,-1.133379936E1,-1.864159966E1,-4.413959885E1
6.084849112E0,-1.222439957E1,-1.894659996E1,-4.478619766E1
6.094848990E0,-1.160219955E1,-1.884899902E1,-4.517659760E1
6.104849031E0,-1.132159996E1,-1.877579880E1,-4.601839828E1
6.114863679E0,-1.093120003E1,-1.881239891E1,-4.429819870E1
6.124865592E0,-1.178520012E1,-1.858059883E1,-4.468859863E1
6.134884879E0,-1.058959961E1,-1.793400002E1,-4.431039810E1
6.144867302E0,-1.038220024E1,-1.792179871E1,-4.432259750E1
6.154853467E0,-1.112639999E1,-1.845859909E1,-4.416399765E1
6.164867058E0,-1.222439957E1,-1.860499954E1,-4.524979782E1
6.174880160E0,-1.080919933E1,-1.862940025E1,-4.406639862E1
6.184867709E0,-1.201700020E1,-1.903199959E1,-4.492039871E1
6.194866733E0,-1.095559978E1,-1.831220055E1,-4.522539902E1
6.204867832E0,-9.869799614E0,-1.826339912E1,-4.448119736E1
6.214868443E0,-9.747799873E0,-1.825119972E1,-4.413959885E1
6.224867100E0,-9.394000053E0,-1.887339973E1,-4.522539902E1
6.234870600E0,-8.893799782E0,-1.925160027E1,-4.316360092E1
6.244867711E0,-1.072379971E1,-1.881239891E1,-4.442020035E1
6.254883418E0,-1.050419998E1,-1.859280014E1,-4.666500092E1
6.264855749E0,-9.942999840E0,-1.890999985E1,-4.577439880E1
6.274849523E0,-1.017479992E1,-1.909300041E1,-4.587199783E1
6.284879716E0,-9.491600037E0,-1.922719955E1,-4.487159729E1
6.294867712E0,-9.515999794E0,-1.939799881E1,-4.510339737E1
6.304848954E0,-9.174399376E0,-1.878800011E1,-4.512779999E1
6.314831295E0,-9.711199760E0,-1.777540016E1,-4.600619888E1
6.324847775E0,-9.027999878E0,-1.794619942E1,-4.688459778E1
6.334856116E0,-9.003600121E0,-1.699460030E1,-4.699440002E1
6.344848630E0,-9.491600037E0,-1.682379913E1,-4.648199844E1
6.354848793E0,-7.929999828E0,-1.621380043E1,-4.472520065E1
6.364849037E0,-9.686800003E0,-1.561599922E1,-4.681139755E1
6.374848712E0,-9.576999664E0,-1.527439976E1,-4.704319763E1
6.384849363E0,-9.357399940E0,-1.517679977E1,-4.694559860E1
6.394848834E0,-8.637599945E0,-1.516459942E1,-4.734819794E1
6.404848875E0,-8.283800125E0,-1.435939980E1,-4.689680099E1
6.414850340E0,-8.015399933E0,-1.540859985E1,-4.728720093E1
6.424848672E0,-8.161799431E0,-1.509140015E1,-4.832419968E1
6.434849568E0,-8.088600159E0,-1.565259933E1,-4.634779739E1
6.444849772E0,-8.906000137E0,-1.588439941E1,-4.804359818E1
6.454837565E0,-7.673799992E0,-1.606739998E1,-4.626239777E1
6.464834147E0,-7.295599937E0,-1.651879883E1,-4.699440002E1
6.474833903E0,-8.454599380E0,-1.714099884E1,-4.644540024E1
6.484835002E0,-7.661599636E0,-1.692140007E1,-4.545719910E1
6.494849040E0,-9.613599777E0,-1.709219933E1,-4.659180069E1
6.504832602E0,-9.467200279E0,-1.762899971E1,-4.766539764E1
6.514848105E0,-9.601399422E0,-1.776319885E1,-4.578659821E1
6.524849123E0,-9.454999924E0,-1.722640038E1,-4.532299805E1
6.534848594E0,-1.027239990E1,-1.781200027E1,-4.678699875E1
6.544848920E0,-9.698999405E0,-1.656760025E1,-4.657959747E1
6.554848594E0,-1.116300011E1,-1.616499901E1,-4.646979904E1
6.564848676E0,-1.045539951E1,-1.677499962E1,-4.688459778E1
6.574849164E0,-1.068719959E1,-1.610400009E1,-4.778739929E1
6.584848676E0,-1.127279949E1,-1.600639915E1,-4.692119980E1
6.594848962E0,-1.030900002E1,-1.596980000E1,-4.642099762E1
6.604848636E0,-1.066279984E1,-1.548180008E1,-4.755559921E1
6.614863366E0,-1.033339977E1,-1.529879951E1,-4.733599854E1
6.624867395E0,-1.148019981E1,-1.489620018E1,-4.748239899E1
6.634865483E0,-9.662400246E0,-1.474979973E1,-4.703099823E1
6.644868291E0,-9.394000053E0,-1.479859924E1,-4.565240097E1
6.654848963E0,-1.032119942E1,-1.512799931E1,-4.733599854E1
6.664867477E0,-9.333000183E0,-1.498159981E1,-4.636000061E1
6.674868332E0,-1.023579979E1,-1.529879951E1,-4.770199966E1
6.684867234E0,-9.454999924E0,-1.483519936E1,-4.705540085E1
6.694885422E0,-1.016259956E1,-1.517679977E1,-4.606719971E1
6.704879075E0,-1.021140003E1,-1.537199974E1,-4.688459778E1
6.714848924E0,-1.060179996E1,-1.520119953E1,-4.650639725E1
6.724872077E0,-1.006499958E1,-1.637240028E1,-4.538399887E1
6.734848558E0,-9.747799873E0,-1.642119980E1,-4.775079727E1
6.744888109E0,-1.007719994E1,-1.728739929E1,-4.738479996E1
6.754848477E0,-9.381799698E0,-1.759239960E1,-4.579879761E1
6.764849617E0,-8.759599686E0,-1.809259987E1,-4.573780060E1
6.774850187E0,-9.052399635E0,-1.822679901E1,-4.734819794E1
6.784844246E0,-8.722999573E0,-1.712879944E1,-4.549379730E1
6.794848763E0,-7.783599854E0,-1.810479927E1,-4.732379913E1
6.804848031E0,-7.844599724E0,-1.799499893E1,-4.650639725E1
6.814848601E0,-7.246799946E0,-1.867819977E1,-4.667720032E1
6.824848276E0,-8.295999527E0,-1.836100006E1,-4.682360077E1
6.834849374E0,-8.198399544E0,-1.827560043E1,-4.706760025E1
6.844848398E0,-8.259399414E0,-1.783639908E1,-4.646979904E1
6.854849660E0,-8.369199753E0,-1.832439995E1,-4.844619751E1
6.864848643E0,-9.052399635E0,-1.745820045E1,-4.792160034E1
6.874848684E0,-8.161799431E0,-1.732399940E1,-4.694559860E1
6.884848684E0,-8.308199883E0,-1.709219933E1,-4.798259735E1
6.894848115E0,-9.576999664E0,-1.737279892E1,-4.776300049E1
6.904848603E0,-8.369199753E0,-1.758020020E1,-4.668939972E1
6.914867565E0,-8.954799652E0,-1.720199966E1,-4.827539825E1
6.924867931E0,-8.637599945E0,-1.804380035E1,-4.772639847E1
6.934867850E0,-9.296400070E0,-1.695800018E1,-4.883659744E1
6.944871065E0,-9.637999535E0,-1.701899910E1,-4.728720093E1
6.954866956E0,-1.087020016E1,-1.660420036E1,-4.672599792E1
6.964868014E0,-1.026019955E1,-1.633580017E1,-4.736039734E1
6.974868584E0,-1.083360004E1,-1.612839890E1,-4.859259796E1
6.984867567E0,-1.217560005E1,-1.622599983E1,-4.790940094E1
6.994867730E0,-1.156559944E1,-1.622599983E1,-4.842179871E1
7.004848768E0,-1.226099968E1,-1.571360016E1,-4.801919937E1
7.014848402E0,-1.272459984E1,-1.643339920E1,-4.845840073E1
7.024849054E0,-1.216339970E1,-1.614060020E1,-4.779959869E1
7.034849054E0,-1.282219982E1,-1.626259995E1,-4.844619751E1
7.044849013E0,-1.116300011E1,-1.556719971E1,-4.704319763E1
7.054849095E0,-1.266359997E1,-1.614060020E1,-4.717739868E1
7.064848688E0,-1.248059940E1,-1.692140007E1,-4.743359756E1
7.074849055E0,-1.311499977E1,-1.750699997E1,-4.937339783E1
7.084847224E0,-1.240740013E1,-1.727519989E1,-4.778739929E1
7.094876806E0,-1.239519978E1,-1.778759956E1,-4.709199905E1
7.104862646E0,-1.226099968E1,-1.927599907E1,-4.781179810E1
7.114868058E0,-1.232199955E1,-1.899539948E1,-4.699440002E1
7.124848527E0,-1.166319942E1,-1.845859909E1,-4.679919815E1
7.134883765E0,-1.067500019E1,-1.969079971E1,-4.490819931E1
7.144889340E0,-1.207800007E1,-1.905640030E1,-4.631119919E1
7.154848691E0,-1.145580006E1,-1.973959923E1,-4.601839828E1
7.164865293E0,-1.204139996E1,-1.926379967E1,-4.771419907E1
7.174853371E0,-1.132159996E1,-1.928820038E1,-4.566460037E1
7.184847837E0,-1.191940022E1,-1.797060013E1,-4.817779922E1
7.194872333E0,-1.085799980E1,-1.853179932E1,-4.756779861E1
7.204848041E0,-1.110200024E1,-1.790959930E1,-4.637220001E1
7.214831521E0,-1.177299976E1,-1.777540016E1,-4.737260056E1
7.224848163E0,-1.035779953E1,-1.727519989E1,-4.654299927E1
7.234848164E0,-1.071159935E1,-1.782419968E1,-4.698220062E1
7.244848612E0,-1.144359970E1,-1.775099945E1,-4.693339920E1
7.254849222E0,-1.127279949E1,-1.845859909E1,-4.742139816E1
7.264850402E0,-1.095559978E1,-1.759239960E1,-4.801919937E1
7.274849141E0,-1.090679932E1,-1.765340042E1,-4.696999741E1
7.284849630E0,-1.087020016E1,-1.784860039E1,-4.814119720E1
7.294848369E0,-1.011380005E1,-1.799499893E1,-4.761660004E1
7.304849223E0,-9.296400070E0,-1.767779922E1,-4.615259933E1
7.314848695E0,-9.430600166E0,-1.794619942E1,-4.650639725E1
7.324867331E0,-1.004059982E1,-1.795839882E1,-4.610379791E1
7.334867657E0,-8.369199753E0,-1.800720024E1,-4.634779739E1
7.344865582E0,-8.906000137E0,-1.837319946E1,-4.642099762E1
7.354866925E0,-7.832399845E0,-1.799499893E1,-4.615259933E1
7.364866803E0,-9.772199631E0,-1.823900032E1,-4.694559860E1
7.374867739E0,-9.662400246E0,-1.797060013E1,-4.706760025E1
7.384867780E0,-9.955200195E0,-1.805599976E1,-4.657959747E1
7.394867414E0,-9.723400116E0,-1.811700058E1,-4.601839828E1
7.404865502E0,-9.088999748E0,-1.716539955E1,-4.664059830E1
7.414867455E0,-1.007719994E1,-1.823900032E1,-4.679919815E1
7.424867089E0,-9.869799614E0,-1.797060013E1,-4.693339920E1
7.434866886E0,-1.005280018E1,-1.736059952E1,-4.667720032E1
7.444866561E0,-9.125599861E0,-1.760459900E1,-4.698220062E1
7.454867294E0,-9.857600212E0,-1.754360008E1,-4.693339920E1
7.464867294E0,-1.008939934E1,-1.781200027E1,-4.738479996E1
7.474865748E0,-1.049199963E1,-1.755579948E1,-4.700659943E1
7.484866277E0,-1.002839947E1,-1.740939903E1,-4.866579819E1
7.494866928E0,-1.062619972E1,-1.723859978E1,-4.792160034E1
7.504848252E0,-9.894199371E0,-1.772659874E1,-4.762879944E1
7.514837835E0,-9.650199890E0,-1.795839882E1,-4.671379852E1
7.524849839E0,-9.686800003E0,-1.806819916E1,-4.765319824E1
7.534848822E0,-1.055299950E1,-1.870260048E1,-4.770199966E1
7.544833523E0,-9.027999878E0,-1.864159966E1,-4.654299927E1
7.554848863E0,-9.418399811E0,-1.838539886E1,-4.615259933E1
7.564848945E0,-8.527799606E0,-1.840979958E1,-4.493259811E1
7.574859565E0,-9.589200020E0,-1.832439995E1,-4.742139816E1
7.584833239E0,-9.772199631E0,-1.866600037E1,-4.660400009E1
7.594830188E0,-9.491600037E0,-1.823900032E1,-4.766539764E1
7.604856311E0,-9.418399811E0,-1.905640030E1,-4.545719910E1
7.614847970E0,-9.454999924E0,-1.822679901E1,-4.696999741E1
7.624874622E0,-9.515999794E0,-1.837319946E1,-4.579879761E1
7.634854359E0,-9.003600121E0,-1.854399872E1,-4.606719971E1
